Everyday a group of high school students held a contest at lunch.,The group never held the disgusting contest again.,One day they decided to have a contest to see who could drink the most milk.  came to every ended. ,One day they held a contest that ended up going badly.
Everyday a group of high school students held a contest at lunch.,The group never held the disgusting contest again.,One day they decided to have a contest to see who could drink the most milk.  came to every ended. ,The contest was very bad and Favorited only some students.
Craig was an engineer for a technology company.,A website was made to watch Craig twenty four hours a day.,Craig wanted people to see him work. . ,Craig wanted people to see him work.
Craig was an engineer for a technology company.,A website was made to watch Craig twenty four hours a day.,Craig wanted people to see him work. . ,Their was security at the company.
Craig was an engineer for a technology company.,A website was made to watch Craig twenty four hours a day.,Craig wanted people to see him work. . ,This company allowed him to work from home.
George decided that he needed a new hat.,George was happy to have a new hat.,George bought a new hat. . ,George bought a new hat.
George decided that he needed a new hat.,George was happy to have a new hat.,George bought a new hat. . ,George went to Target.
George decided that he needed a new hat.,George was happy to have a new hat.,George bought a new hat. . ,George went to the mall and picked out a new hat.
George decided that he needed a new hat.,George was happy to have a new hat.,George bought a new hat. . ,george bought the new hat right away.
Hector prepares to go to work.,Now Hector is ready to go to work.,Hector gets dressed for work.  took the first hour. ,He needed one last quick cup of coffee.
Hector prepares to go to work.,Now Hector is ready to go to work.,Hector gets dressed for work.  took the first hour. ,Hector changed his clothes.
Hector prepares to go to work.,Now Hector is ready to go to work.,Hector gets dressed for work.  took the first hour. ,Hector gets dressed for work.
Hector prepares to go to work.,Now Hector is ready to go to work.,Hector gets dressed for work.  took the first hour. ,Hector put his suit on.
Hector prepares to go to work.,Now Hector is ready to go to work.,Hector gets dressed for work.  took the first hour. ,Hector takes a shower and gets dressed.
Cuy was doing very poorly in Spanish class.,And then best of all Eva asked him out on a date!,Cuy was being very moved to a new student.  "And Spanish helped him. ,A student tutor Eva helped him though.
Cuy was doing very poorly in Spanish class.,And then best of all Eva asked him out on a date!,Cuy was being very moved to a new student.  "And Spanish helped him. ,Cuy asked Eva to tutor him.
Cuy was doing very poorly in Spanish class.,And then best of all Eva asked him out on a date!,Cuy was being very moved to a new student.  "And Spanish helped him. ,Cuy started being tutored by Eva the best student in Spanish class.
Cuy was doing very poorly in Spanish class.,And then best of all Eva asked him out on a date!,Cuy was being very moved to a new student.  "And Spanish helped him. ,Eva offered to tutor him for a few weeks.
Dale was walking home one day.,He kept the small dog and was happy!,Dale saw a small dog walking around the neighborhood.  came and took him home. ,Dale found a dog who looked sad and alone.
Dale was walking home one day.,He kept the small dog and was happy!,Dale saw a small dog walking around the neighborhood.  came and took him home. ,Dale saw a small dog.
Dale was walking home one day.,He kept the small dog and was happy!,Dale saw a small dog walking around the neighborhood.  came and took him home. ,He found a puppy wandering the neighborhood.
Dale was walking home one day.,He kept the small dog and was happy!,Dale saw a small dog walking around the neighborhood.  came and took him home. ,He noticed a small dog walking around.
Anthony was in class one day and really needed to fart.,Unfortunately for him his plan didn't work and she smelled it.,Anthony tried to hold it but a little seeped out.  was on the ground. ,Anthony farted silently so that his teacher wouldn't notice.
Anthony was in class one day and really needed to fart.,Unfortunately for him his plan didn't work and she smelled it.,Anthony tried to hold it but a little seeped out.  was on the ground. ,Anthony tried to fart quietly.
Anthony was in class one day and really needed to fart.,Unfortunately for him his plan didn't work and she smelled it.,Anthony tried to hold it but a little seeped out.  was on the ground. ,Anthony tried to hold it but a little seeped out.
Anthony was in class one day and really needed to fart.,Unfortunately for him his plan didn't work and she smelled it.,Anthony tried to hold it but a little seeped out.  was on the ground. ,Anthony tried to pass it without his girlfriend noticing.
Dana and Amanda were married and didn't keep secrets.,She went by her mother-in-law's home and the photos were nude selfies.,Dana's mother-in-law was cheated on their daughter.  didn't happen to her mother. ,Amanda heard that there were photos on Dana's phone.
Dana and Amanda were married and didn't keep secrets.,She went by her mother-in-law's home and the photos were nude selfies.,Dana's mother-in-law was cheated on their daughter.  didn't happen to her mother. ,Amanda took Dana to meet her mom.
Dana and Amanda were married and didn't keep secrets.,She went by her mother-in-law's home and the photos were nude selfies.,Dana's mother-in-law was cheated on their daughter.  didn't happen to her mother. ,Amanda's mother-in-law told her there were pictures she should see.
Dana and Amanda were married and didn't keep secrets.,She went by her mother-in-law's home and the photos were nude selfies.,Dana's mother-in-law was cheated on their daughter.  didn't happen to her mother. ,Dana and Amanda had a box of risqué pictures in a box from the previous move.
Dana and Amanda were married and didn't keep secrets.,She went by her mother-in-law's home and the photos were nude selfies.,Dana's mother-in-law was cheated on their daughter.  didn't happen to her mother. ,Dana's mother told Amanda she had found a secret stash of photos on Dana's phone.
Judith was making spaghetti.,Judith quickly wiped the sauce up but it was all ruined.,Judith spilled the meal making a mess. Judith was applied in to started the kitchen,Judith dropped the pot of spaghetti on the ground.
Judith was making spaghetti.,Judith quickly wiped the sauce up but it was all ruined.,Judith spilled the meal making a mess. Judith was applied in to started the kitchen,Judith spilled the meal making a mess.
Judith was making spaghetti.,Judith quickly wiped the sauce up but it was all ruined.,Judith spilled the meal making a mess. Judith was applied in to started the kitchen,Sauce splashed all over the cook book.
I was at the dog park yesterday.,I now realize I too am one of those dog people.,I liked to feed the dog can be.  is a very friendly dog. ,Dogs were running around and barking everywhere and I loved it.
I was at the dog park yesterday.,I now realize I too am one of those dog people.,I liked to feed the dog can be.  is a very friendly dog. ,I met lots of dog lovers there.
I was at the dog park yesterday.,I now realize I too am one of those dog people.,I liked to feed the dog can be.  is a very friendly dog. ,I played with the dogs at the dog park.
I was at the dog park yesterday.,I now realize I too am one of those dog people.,I liked to feed the dog can be.  is a very friendly dog. ,I started to talk to dog owners.
Wesley was ecstatic when he heard his favorite band would be in town.,It was the best surprise Wesley had ever received.,Wesley's girlfriend got him tickets.  had just received the band. ,Wesley did not know his friends planned a birthday surprise.
Wesley was ecstatic when he heard his favorite band would be in town.,It was the best surprise Wesley had ever received.,Wesley's girlfriend got him tickets.  had just received the band. ,Wesley's friend gave him two tickets to the show with great seats.
Wesley was ecstatic when he heard his favorite band would be in town.,It was the best surprise Wesley had ever received.,Wesley's girlfriend got him tickets.  had just received the band. ,Wesley received a concert ticket.
Wesley was ecstatic when he heard his favorite band would be in town.,It was the best surprise Wesley had ever received.,Wesley's girlfriend got him tickets.  had just received the band. ,Wesley's girlfriend got him tickets.
Susan was very hungry one day.,Susan never bought a pie from that store again.,Susan bought a pie and it made her sick.  again. ,Susan bought a pie from the local gas station and got food poisoning.
Susan was very hungry one day.,Susan never bought a pie from that store again.,Susan bought a pie and it made her sick.  again. ,She bought a pie that made her sick.
Susan was very hungry one day.,Susan never bought a pie from that store again.,Susan bought a pie and it made her sick.  again. ,Susan bought a pie and spotted a roach in the inside of the pie box when she got home.
Susan was very hungry one day.,Susan never bought a pie from that store again.,Susan bought a pie and it made her sick.  again. ,Susan bought a pie from a shop but threw up after eating it.
Susan was very hungry one day.,Susan never bought a pie from that store again.,Susan bought a pie and it made her sick.  again. ,Susan bought a pie and it made her sick.
Max had never played ping pong before.,Max decided he didn't like playing ping pong.,Max lost and did not have fun.  was something that he is not good at ping p,Max tried playing ping pong with a friend.
Max had never played ping pong before.,Max decided he didn't like playing ping pong.,Max lost and did not have fun.  was something that he is not good at ping p,Max lost and did not have fun.
Max had never played ping pong before.,Max decided he didn't like playing ping pong.,Max lost and did not have fun.  was something that he is not good at ping p,Max was losing at ping pong.
Cullen and Jay had a bet on a football game.,Suddenly Cullen's team turned it around at the end and he won the bet.,Jay was ahead in the bet.  was a takes that came in and asked his team,Cullen's team was losing but got better.
Cullen and Jay had a bet on a football game.,Suddenly Cullen's team turned it around at the end and he won the bet.,Jay was ahead in the bet.  was a takes that came in and asked his team,Jay was ahead in the bet.
Cullen and Jay had a bet on a football game.,Suddenly Cullen's team turned it around at the end and he won the bet.,Jay was ahead in the bet.  was a takes that came in and asked his team,Jay was very excited because his team was winning.
Cullen and Jay had a bet on a football game.,Suddenly Cullen's team turned it around at the end and he won the bet.,Jay was ahead in the bet.  was a takes that came in and asked his team,Jay’s team took a lead in the game.
Holly wanted so much to become a famous poet.,After graduation Dee left Matt for a novelist.,Holly liked to write. . ,Holly influenced Dee to love literature.
Holly wanted so much to become a famous poet.,After graduation Dee left Matt for a novelist.,Holly liked to write. . ,Holly studied poetry and tried it.
Holly wanted so much to become a famous poet.,After graduation Dee left Matt for a novelist.,Holly liked to write. . ,Holly's best friend Dee loved poems too and Matt.
Holly wanted so much to become a famous poet.,After graduation Dee left Matt for a novelist.,Holly liked to write. . ,Holly's roommate Dee loved literature as well.
Holly wanted so much to become a famous poet.,After graduation Dee left Matt for a novelist.,Holly liked to write. . ,holly liked to write.
I hate doing chores so I never did them.,My parents fired me and decided to do the chores themselves.,My parents said they would never do anything I didn't do.  was terrible. ,I tried doing it for a week but I took too long.
I hate doing chores so I never did them.,My parents fired me and decided to do the chores themselves.,My parents said they would never do anything I didn't do.  was terrible. ,I went to hang out with my friends.
I hate doing chores so I never did them.,My parents fired me and decided to do the chores themselves.,My parents said they would never do anything I didn't do.  was terrible. ,My parents gave me a paid job to work at their restaurant.
I hate doing chores so I never did them.,My parents fired me and decided to do the chores themselves.,My parents said they would never do anything I didn't do.  was terrible. ,My parents me the ultimatum of either doing chores or moving out.
I hate doing chores so I never did them.,My parents fired me and decided to do the chores themselves.,My parents said they would never do anything I didn't do.  was terrible. ,The house became really dirty.
Jim always walked to school.,Luckily the owner caught the dog in time.,Jim was suddenly chased by a dog.  dog!. ,A dog started chasing Jim.
Jim always walked to school.,Luckily the owner caught the dog in time.,Jim was suddenly chased by a dog.  dog!. ,Jim was suddenly chased by a dog.
Jim always walked to school.,Luckily the owner caught the dog in time.,Jim was suddenly chased by a dog.  dog!. ,One day a dog chased Jim on his walk.
Jim always walked to school.,Luckily the owner caught the dog in time.,Jim was suddenly chased by a dog.  dog!. ,One day a mean dog started chasing him and barking fiercly.
Sam went on his weekly fishing trip with his dad.,Sam and his dad got a picture with the fish and cherished the memory.,Sam caught a huge fish.  and his dad said. ,Sam caught a giant fish.
Sam went on his weekly fishing trip with his dad.,Sam and his dad got a picture with the fish and cherished the memory.,Sam caught a huge fish.  and his dad said. ,Sam caught a huge fish.
Sam went on his weekly fishing trip with his dad.,Sam and his dad got a picture with the fish and cherished the memory.,Sam caught a huge fish.  and his dad said. ,Sam caught a huge catfish.
Sam went on his weekly fishing trip with his dad.,Sam and his dad got a picture with the fish and cherished the memory.,Sam caught a huge fish.  and his dad said. ,They caught a whopping big catfish.
A small boy was in a department.,His mother found the toy in the car but did not return it.,The boy stole a small toy.  him a found in the car. ,He picked a toy from the shelf and put it in his pocket.
A small boy was in a department.,His mother found the toy in the car but did not return it.,The boy stole a small toy.  him a found in the car. ,He stole a small toy.
A small boy was in a department.,His mother found the toy in the car but did not return it.,The boy stole a small toy.  him a found in the car. ,The boy stole a toy.
A small boy was in a department.,His mother found the toy in the car but did not return it.,The boy stole a small toy.  him a found in the car. ,The small boy loved the toy.
A small boy was in a department.,His mother found the toy in the car but did not return it.,The boy stole a small toy.  him a found in the car. ,the boy picked up a toy and put it in his pocket.
Friday was the last day of Bob's Spirit Week.,Bob earned a bunch of points for his contributions that day.,Bob made a lot of money.  came to visit. ,Bob helped others for Spirit Week.
Friday was the last day of Bob's Spirit Week.,Bob earned a bunch of points for his contributions that day.,Bob made a lot of money.  came to visit. ,Bob made a lot of contributions.
Friday was the last day of Bob's Spirit Week.,Bob earned a bunch of points for his contributions that day.,Bob made a lot of money.  came to visit. ,Bob really contributed heavily.
Friday was the last day of Bob's Spirit Week.,Bob earned a bunch of points for his contributions that day.,Bob made a lot of money.  came to visit. ,Bob spent a lot of time creating things for the event.
Sally was a hard working employee but she felt unappreciated.,At the next staff meeting Sally's boss gave her a special award.,Sally was going to quit her job.  she told her boss how she was doing. ,Sally asked her boss for a raise.
Sally was a hard working employee but she felt unappreciated.,At the next staff meeting Sally's boss gave her a special award.,Sally was going to quit her job.  she told her boss how she was doing. ,Sally increased profits for her company 15%.
Sally was a hard working employee but she felt unappreciated.,At the next staff meeting Sally's boss gave her a special award.,Sally was going to quit her job.  she told her boss how she was doing. ,Sally told her boss how she felt.
Sally was a hard working employee but she felt unappreciated.,At the next staff meeting Sally's boss gave her a special award.,Sally was going to quit her job.  she told her boss how she was doing. ,Sally was going to quit her job.
Sally was a hard working employee but she felt unappreciated.,At the next staff meeting Sally's boss gave her a special award.,Sally was going to quit her job.  she told her boss how she was doing. ,She mentioned her feelings offhand to a coworker.
I have a friend Mike who is a Busker.,Mike was released but never went back to Las Vegas.,Mike went to Las Vegas and got arrested after drinking too much.  got a ticket. ,Mike went to Las Vegas and got arrested after drinking too much.
I have a friend Mike who is a Busker.,Mike was released but never went back to Las Vegas.,Mike went to Las Vegas and got arrested after drinking too much.  got a ticket. ,He got in trouble for card counting in Vegas.
I have a friend Mike who is a Busker.,Mike was released but never went back to Las Vegas.,Mike went to Las Vegas and got arrested after drinking too much.  got a ticket. ,Mike got in trouble with the police.
I have a friend Mike who is a Busker.,Mike was released but never went back to Las Vegas.,Mike went to Las Vegas and got arrested after drinking too much.  got a ticket. ,Mike was arrested by city police for begging.
Joe was really hungry.,Joe paid for the delivery of some Chinese food.,Joe had a craving for Chinese food. . ,Joe had a craving for Chinese food.
Joe was really hungry.,Joe paid for the delivery of some Chinese food.,Joe had a craving for Chinese food. . ,Joe did not have a car to go get food.
Joe was really hungry.,Joe started eating the pizza before the delivery man left.,Joe ordered a pizza and it took a very long time.  ordered. ,Joe ordered a pizza and it took a very long time.
Tyler went to the zoo with his dad.,His dad bought him an ice cream and they went home.,Tyler was hot after a long day.  was hot that day.  and his dad was hot,After the zoo Tyler was hungry.
Tyler went to the zoo with his dad.,His dad bought him an ice cream and they went home.,Tyler was hot after a long day.  was hot that day.  and his dad was hot,The monkey spit on Tyler.
Tyler went to the zoo with his dad.,His dad bought him an ice cream and they went home.,Tyler was hot after a long day.  was hot that day.  and his dad was hot,Tyler told his dad he was hungry.
Tyler went to the zoo with his dad.,His dad bought him an ice cream and they went home.,Tyler was hot after a long day.  was hot that day.  and his dad was hot,Tyler was hot after a long day.
Tyler went to the zoo with his dad.,His dad bought him an ice cream and they went home.,Tyler was hot after a long day.  was hot that day.  and his dad was hot,Tyler looked at the animals then asked for a snack.
Elaine did not feel like cooking tonight.,Elaine found it easy to make up her mind.,Elaine did not know what to eat. Elsm helped her dog. ,Elaine ordered delivery and didn't cook.
Jake loved jumping everywhere.,He slipped before he jumped and stopped jumping buildings.,Jake jumped on a building and fell off. . ,Jake attempted to jump over two buildings.
Jake loved jumping everywhere.,He slipped before he jumped and stopped jumping buildings.,Jake jumped on a building and fell off. . ,Jake jumped on stairs rooftopsand fences.
Jake loved jumping everywhere.,He slipped before he jumped and stopped jumping buildings.,Jake jumped on a building and fell off. . ,Jake tried to jump up a building.
Jake loved jumping everywhere.,He slipped before he jumped and stopped jumping buildings.,Jake jumped on a building and fell off. . ,Jake tried to jump between building roofs.
Jake loved jumping everywhere.,He slipped before he jumped and stopped jumping buildings.,Jake jumped on a building and fell off. . ,Jake jumped on the street in the grass everywhere he could.
Ola wanted to make some chicken tenders for supper.,She ordered chicken tenders - and they were delicious!,Ola wanted to go out to eat.  came out delicious. ,Ola didn't have chicken tenders.
Ola wanted to make some chicken tenders for supper.,She ordered chicken tenders - and they were delicious!,Ola wanted to go out to eat.  came out delicious. ,Ola realized she didn't have any groceries.
Ola wanted to make some chicken tenders for supper.,She ordered chicken tenders - and they were delicious!,Ola wanted to go out to eat.  came out delicious. ,Ola wanted to go out to eat.
Timmy was feeling homesick.,His parents flew over the next day to visit him.,Timmy called his parents and asked them to visit.  came and made them feel happy. ,He had never been to college in Europe before.
Timmy was feeling homesick.,His parents flew over the next day to visit him.,Timmy called his parents and asked them to visit.  came and made them feel happy. ,Timmy called his parents and asked them to visit.
Timmy was feeling homesick.,His parents flew over the next day to visit him.,Timmy called his parents and asked them to visit.  came and made them feel happy. ,Timmy  called his parents to telling them he missed them .
Timmy was feeling homesick.,His parents flew over the next day to visit him.,Timmy called his parents and asked them to visit.  came and made them feel happy. ,Timmy called his parents to tell them he missed them.
Timmy was feeling homesick.,His parents flew over the next day to visit him.,Timmy called his parents and asked them to visit.  came and made them feel happy. ,Timmy wanted to see his parents.
Matt wanted to be on the swim team.,The captain told him he had done a wonderful job!,Matt tried out for the swim team.  him and a team. ,He practices very hard everyday.
Matt wanted to be on the swim team.,The captain told him he had done a wonderful job!,Matt tried out for the swim team.  him and a team. ,Matt asked the captain of the team to watch him swim and consider putting him on the team.
Matt wanted to be on the swim team.,The captain told him he had done a wonderful job!,Matt tried out for the swim team.  him and a team. ,Matt decided to go and try out for the team after school.
Matt wanted to be on the swim team.,The captain told him he had done a wonderful job!,Matt tried out for the swim team.  him and a team. ,Matt joined team and played really well.
Matt wanted to be on the swim team.,The captain told him he had done a wonderful job!,Matt tried out for the swim team.  him and a team. ,Matt tried out for the team.
Peggy loves parakeets and she already has three little birds.,She took the new bird home and he fit right in with her flock.,Peggy bought a new bird from pet shop.  came and saw a new bird. ,Peggy bought a new bird from pet shop.
Peggy loves parakeets and she already has three little birds.,She took the new bird home and he fit right in with her flock.,Peggy bought a new bird from pet shop.  came and saw a new bird. ,Peggy decided to buy a brand new bird to add to her flock.
Peggy loves parakeets and she already has three little birds.,She took the new bird home and he fit right in with her flock.,Peggy bought a new bird from pet shop.  came and saw a new bird. ,Peggy saw a bird she liked at the pet store.
Peggy loves parakeets and she already has three little birds.,She took the new bird home and he fit right in with her flock.,Peggy bought a new bird from pet shop.  came and saw a new bird. ,She saw another parakeet in a pet store.
Tee wanted to paint her nails.,Her nails came out beautifully!,Tee bought nail polish and painted her nails.  came out terrible. ,Tee found nail stencils and did her own manicure.
Tee wanted to paint her nails.,Her nails came out beautifully!,Tee bought nail polish and painted her nails.  came out terrible. ,Tee bought nail polish and painted her nails.
Tee wanted to paint her nails.,Her nails came out beautifully!,Tee bought nail polish and painted her nails.  came out terrible. ,Tee tried to do it herself but it came out terrible. She went to the local nail salon and got them done there.
Tee wanted to paint her nails.,Her nails came out beautifully!,Tee bought nail polish and painted her nails.  came out terrible. ,Tee watched a video of how to paint nails.
Gary called Carlin and asked to hang out.,Luckily they called each other and worked out the mistake.,They each thought the date was at the other's house.  came cold and read the date. ,Carlin accidentally hung up on Gary.
Gary called Carlin and asked to hang out.,Luckily they called each other and worked out the mistake.,They each thought the date was at the other's house.  came cold and read the date. ,Carlin accidentally told Gary the wrong place to meet at.
Gary called Carlin and asked to hang out.,Luckily they called each other and worked out the mistake.,They each thought the date was at the other's house.  came cold and read the date. ,Carlin never got the call.
Gary called Carlin and asked to hang out.,Luckily they called each other and worked out the mistake.,They each thought the date was at the other's house.  came cold and read the date. ,Gary called the wrong number.
Gary called Carlin and asked to hang out.,Luckily they called each other and worked out the mistake.,They each thought the date was at the other's house.  came cold and read the date. ,They each thought the date was at the other's house.
Emerson was being sexually harassed at work.,Emerson quit the intolerable job.,Emerson was being sexually harassed at work.  came the power went off. ,Emerson complained to HR but the harassment continued.
Emerson was being sexually harassed at work.,Emerson quit the intolerable job.,Emerson was being sexually harassed at work.  came the power went off. ,Emerson couldn't take it any more.
Emerson was being sexually harassed at work.,Emerson quit the intolerable job.,Emerson was being sexually harassed at work.  came the power went off. ,Emerson reported the harassment but nothing changed.
Emerson was being sexually harassed at work.,Emerson quit the intolerable job.,Emerson was being sexually harassed at work.  came the power went off. ,Emersons boss wouldnt help.
Emerson was being sexually harassed at work.,Emerson quit the intolerable job.,Emerson was being sexually harassed at work.  came the power went off. ,The supervisor was abusing her power.
Frank was ready to go home after a long double shift.,Frank was so grateful for Annie as was there in his time of need.,Frank came home to find his wife Annie had made him dinner.  came to visit. ,Annie decided to take over Frank's shift for him.
Frank was ready to go home after a long double shift.,Frank was so grateful for Annie as was there in his time of need.,Frank came home to find his wife Annie had made him dinner.  came to visit. ,Annie showed up full of energy and encouraged Frank to head on home and get some rest.
Frank was ready to go home after a long double shift.,Frank was so grateful for Annie as was there in his time of need.,Frank came home to find his wife Annie had made him dinner.  came to visit. ,Frank came home to find his wife Annie had made him dinner.
Frank was ready to go home after a long double shift.,Frank was so grateful for Annie as was there in his time of need.,Frank came home to find his wife Annie had made him dinner.  came to visit. ,Frank was too tired to walk so Annie offered him a ride.
Missy adopted a new dog for her family.,The name she pulled out is what they named the family's new pet.,Missy decided to adopt a hat for her family.  came the family with a name. ,Each member of the family wrote a name on a slip of paper.
Missy adopted a new dog for her family.,The name she pulled out is what they named the family's new pet.,Missy decided to adopt a hat for her family.  came the family with a name. ,Missy and her family decided to draw names for the new dogs name.
Missy adopted a new dog for her family.,The name she pulled out is what they named the family's new pet.,Missy decided to adopt a hat for her family.  came the family with a name. ,Missy decided to put all the families suggested names in a hat and pick one.
Missy adopted a new dog for her family.,The name she pulled out is what they named the family's new pet.,Missy decided to adopt a hat for her family.  came the family with a name. ,Missy drew names from a hat to name the dog.
Missy adopted a new dog for her family.,The name she pulled out is what they named the family's new pet.,Missy decided to adopt a hat for her family.  came the family with a name. ,She decided to pick a name out of a hat to choose the name.
Tonight I played 4 games of speed chess with my friend Tim.,We agreed to play tomorrow.,We had a draw.  and fast. ,He ended up winning and I asked for a rematch.
Tonight I played 4 games of speed chess with my friend Tim.,We agreed to play tomorrow.,We had a draw.  and fast. ,We had a draw.
Tonight I played 4 games of speed chess with my friend Tim.,We agreed to play tomorrow.,We had a draw.  and fast. ,We had so much fun.
Tonight I played 4 games of speed chess with my friend Tim.,We agreed to play tomorrow.,We had a draw.  and fast. ,We were tied when the pipes burst and had to stop.
It had been Max's dream to play on his town's hockey team.,Max was one of the best players so he made the team.,Max tried out for his local hockey team.  came to Max's clean and saw him so he made the team. ,After years of practice he was old enough for tryouts.
It had been Max's dream to play on his town's hockey team.,Max was one of the best players so he made the team.,Max tried out for his local hockey team.  came to Max's clean and saw him so he made the team. ,Max decided to join the towns hockey team.
It had been Max's dream to play on his town's hockey team.,Max was one of the best players so he made the team.,Max tried out for his local hockey team.  came to Max's clean and saw him so he made the team. ,Max kept practicing until he auditioned.
It had been Max's dream to play on his town's hockey team.,Max was one of the best players so he made the team.,Max tried out for his local hockey team.  came to Max's clean and saw him so he made the team. ,Max practiced hockey for years to make the team.
It had been Max's dream to play on his town's hockey team.,Max was one of the best players so he made the team.,Max tried out for his local hockey team.  came to Max's clean and saw him so he made the team. ,Max tried out for his local hockey team.
Baylee was playing with her brother one afternoon.,Baylee walked over and shoved the ladybud in her brother's mouth.,Baylee grabbed a ladybug.  found a lady bug. ,Baylee thought it would be fun to pick on her brother.
Baylee was playing with her brother one afternoon.,Baylee walked over and shoved the ladybud in her brother's mouth.,Baylee grabbed a ladybug.  found a lady bug. ,Baylee found a lady bug.
Baylee was playing with her brother one afternoon.,Baylee walked over and shoved the ladybud in her brother's mouth.,Baylee grabbed a ladybug.  found a lady bug. ,Baylee grabbed a ladybug.
Baylee was playing with her brother one afternoon.,Baylee walked over and shoved the ladybud in her brother's mouth.,Baylee grabbed a ladybug.  found a lady bug. ,Her brother was pulling her hair.
Allie shared a room with her step-sister.,Allie decided to sleep in the living room that night.,Allie's step-sister had a cold.  was cold. ,Allie couldn't sleep well because her step-sister snored a lot.
Allie shared a room with her step-sister.,Allie decided to sleep in the living room that night.,Allie's step-sister had a cold.  was cold. ,Allie's step-sister snored loudly.
Allie shared a room with her step-sister.,Allie decided to sleep in the living room that night.,Allie's step-sister had a cold.  was cold. ,Allie's step sister took her doll.
Allie shared a room with her step-sister.,Allie decided to sleep in the living room that night.,Allie's step-sister had a cold.  was cold. ,Allie's step sister was very ill.
Allie shared a room with her step-sister.,Allie decided to sleep in the living room that night.,Allie's step-sister had a cold.  was cold. ,Allie's step-sister had a cold.
Patricia was spell-bound as soon as she looked into a microscope.,Patricia realized it was a big mistake.,Patricia looked up and had blacked her ankle.  was a big mistake. ,Patricia looked up and had black marks on her eyes.
Johnny was putting fresh seed into the birdcage.,As soon as he did the bird landed on his hand!,Johnny hold some seeds on her hand.  the baby bird. ,Johnny finished and called his bird.
Johnny was putting fresh seed into the birdcage.,As soon as he did the bird landed on his hand!,Johnny hold some seeds on her hand.  the baby bird. ,Johnny hold some seeds on her hand.
Johnny was putting fresh seed into the birdcage.,As soon as he did the bird landed on his hand!,Johnny hold some seeds on her hand.  the baby bird. ,johnny slowly poured the seed into the birdcage.
Johnny was putting fresh seed into the birdcage.,As soon as he did the bird landed on his hand!,Johnny hold some seeds on her hand.  the baby bird. ,Johnny reached far into the cage.
Johnny was putting fresh seed into the birdcage.,As soon as he did the bird landed on his hand!,Johnny hold some seeds on her hand.  the baby bird. ,The bird noticed the tender putting in the food.
All Jim's life he had loved to eat donuts.,He became a very successful donut entrepreneur!,Jim opened up his own donut shop.  came out the next day. ,Jim went into the business.
All Jim's life he had loved to eat donuts.,He became a very successful donut entrepreneur!,Jim opened up his own donut shop.  came out the next day. ,Jim studied the business of making donuts.
All Jim's life he had loved to eat donuts.,He became a very successful donut entrepreneur!,Jim opened up his own donut shop.  came out the next day. ,Jim opened up his own donut shop.
All Jim's life he had loved to eat donuts.,He became a very successful donut entrepreneur!,Jim opened up his own donut shop.  came out the next day. ,Jim took his love of donuts to the next level.
Gabe loved to glide around Brazil.,Gabe hasn't had much success unfortunately.,Gabe tried to get involved in professional gliding.  came up very yelled. ,Gabe was trying to become a pilot.
Gabe loved to glide around Brazil.,Gabe hasn't had much success unfortunately.,Gabe tried to get involved in professional gliding.  came up very yelled. ,Gabe tried a bunch of new spots around Brazil.
Gabe loved to glide around Brazil.,Gabe hasn't had much success unfortunately.,Gabe tried to get involved in professional gliding.  came up very yelled. ,Gabe wanted to jump in a pond.
Gabe loved to glide around Brazil.,Gabe hasn't had much success unfortunately.,Gabe tried to get involved in professional gliding.  came up very yelled. ,Gabe wanted to meet someone else who loved gliding.
Gabe loved to glide around Brazil.,Gabe hasn't had much success unfortunately.,Gabe tried to get involved in professional gliding.  came up very yelled. ,gabe tried to get involved in professional gliding.
Marie had a lover named David.,They stopped the car got out and took a photograph of the flowers.,Marie and David went on a drive.  came with flowers. ,Marie and David drove past a beautiful field of flowers.
Marie had a lover named David.,They stopped the car got out and took a photograph of the flowers.,Marie and David went on a drive.  came with flowers. ,Marie and David traveled together.
Marie had a lover named David.,They stopped the car got out and took a photograph of the flowers.,Marie and David went on a drive.  came with flowers. ,Marie and David went on a drive.
Marie had a lover named David.,They stopped the car got out and took a photograph of the flowers.,Marie and David went on a drive.  came with flowers. ,Marie and David were driving and found a garden.
We had all the eggs hidden before the kids got up.,They are already looking forward to next Easter.,Baskets of candy and soft toys awaited them when they awoke.  came that all the kids got them. ,Baskets of candy and soft toys awaited them when they awoke.
We had all the eggs hidden before the kids got up.,They are already looking forward to next Easter.,Baskets of candy and soft toys awaited them when they awoke.  came that all the kids got them. ,It took an hour to find all the hiding spots.
We had all the eggs hidden before the kids got up.,They are already looking forward to next Easter.,Baskets of candy and soft toys awaited them when they awoke.  came that all the kids got them. ,Kids enjoyed egg hunting a lot.
We had all the eggs hidden before the kids got up.,They are already looking forward to next Easter.,Baskets of candy and soft toys awaited them when they awoke.  came that all the kids got them. ,The kids took less than 20 minutes to find all of them.
Mindy was a vital member of the community.,They also suddenly realized all Mindy had done for them.,She wanted to move away and people argued.  came to visit. ,Mindy passed away in the middle of the night.
Mindy was a vital member of the community.,They also suddenly realized all Mindy had done for them.,She wanted to move away and people argued.  came to visit. ,One week she became sick with the flu so she was unable to do her usual volunteering activities. The community noticed her absence.
Mindy was a vital member of the community.,They also suddenly realized all Mindy had done for them.,She wanted to move away and people argued.  came to visit. ,She wanted to move away and people argued.
Mindy was a vital member of the community.,They also suddenly realized all Mindy had done for them.,She wanted to move away and people argued.  came to visit. ,When she left for awhile much was undone.
