Sasha was in her history class.,Finally her teacher revealed that it was all fake for a lesson.,The teacher said the lesson was difficult. ,The teacher said the Nazis won.
Sasha was in her history class.,Finally her teacher revealed that it was all fake for a lesson.,The teacher said the lesson was difficult. ,the teacher asked for the homework assignment that was due.
Sasha was in her history class.,Finally her teacher revealed that it was all fake for a lesson.,The teacher said the lesson was difficult. ,The teacher said everyone had failed.
Sasha was in her history class.,Finally her teacher revealed that it was all fake for a lesson.,The teacher said the lesson was difficult. ,There were people dressed in military outfits.
Brad and Allison love Texas country music.,They both had a good time at the concert.,Brad and Allison went to a country music concert. ,Brad and Allison decided to buy tickets to the country music concert.
Brad and Allison love Texas country music.,They both had a good time at the concert.,Brad and Allison went to a country music concert. ,Brad and Allison bought tickets to their favorite artist.
Brad and Allison love Texas country music.,They both had a good time at the concert.,Brad and Allison went to a country music concert. ,Brad and Allison favorite musician performed.
Brad and Allison love Texas country music.,They both had a good time at the concert.,Brad and Allison went to a country music concert. ,Brad and Allison went to a country music concert.
Brad and Allison love Texas country music.,They both had a good time at the concert.,Brad and Allison went to a country music concert. ,They went to a country music concert together.
Gil was an inattentive driver.,Gil now speaks publicly about the dangers of texting and driving.,Gil had his phone out while driving so he wrecked. ,Gil had his phone out while driving so he wrecked.
Gil was an inattentive driver.,Gil now speaks publicly about the dangers of texting and driving.,Gil had his phone out while driving so he wrecked. ,Gil hit a car and broke her own leg.
Gil was an inattentive driver.,Gil now speaks publicly about the dangers of texting and driving.,Gil had his phone out while driving so he wrecked. ,Gil ran into a tree while texting and driving.
Gil was an inattentive driver.,Gil now speaks publicly about the dangers of texting and driving.,Gil had his phone out while driving so he wrecked. ,One day Gil got into an accident while texting.
Mina was going through the attic and organizing things.,She was impressed with the results of the meals she made.,Mina found a box of cookies in the attic. ,Mina a found a old crockpot.
Mina was going through the attic and organizing things.,She was impressed with the results of the meals she made.,Mina found a box of cookies in the attic. ,Mina found a box of canned foods.
Mina was going through the attic and organizing things.,She was impressed with the results of the meals she made.,Mina found a box of cookies in the attic. ,Mina was motivated by her cleaning to start meal prepping for the week.
Mina was going through the attic and organizing things.,She was impressed with the results of the meals she made.,Mina found a box of cookies in the attic. ,She found some recipe books in there.
Bill recently applied for a new mortgage.,Bill was excited to find out that he was approved for a mortgage.,Bill was waiting a few days for the rain. ,Bill had great credit.
Bill recently applied for a new mortgage.,Bill was excited to find out that he was approved for a mortgage.,Bill was waiting a few days for the rain. ,Bill was waiting a few days for the verdict.
Bill recently applied for a new mortgage.,Bill was excited to find out that he was approved for a mortgage.,Bill was waiting a few days for the rain. ,Bill worried that he wouldn't be approved due to his recent credit.
Bill recently applied for a new mortgage.,Bill was excited to find out that he was approved for a mortgage.,Bill was waiting a few days for the rain. ,He was worried based on his credit rating.
Lucy had a new toy.,By the 5th day the toy sat abandoned in box full of abandoned toys.,Lucy already had a lot of toys. ,At first Lucy played with it constantly.
Lucy had a new toy.,By the 5th day the toy sat abandoned in box full of abandoned toys.,Lucy already had a lot of toys. ,Lucy already had a lot of toys.
Lucy had a new toy.,By the 5th day the toy sat abandoned in box full of abandoned toys.,Lucy already had a lot of toys. ,Lucy found the toy was not what she expected.
Lucy had a new toy.,By the 5th day the toy sat abandoned in box full of abandoned toys.,Lucy already had a lot of toys. ,Lucy quickly became bored with the toy.
Gina decided to walk home from school.,Gina knew she was in deep trouble.,Gina had yelled at her parents that morning. ,Gina had yelled at her parents that morning.
Gina decided to walk home from school.,Gina knew she was in deep trouble.,Gina had yelled at her parents that morning. ,Gina took a detour to her friend's house and didn't tell her mother she would be late getting home from school.
Gina decided to walk home from school.,Gina knew she was in deep trouble.,Gina had yelled at her parents that morning. ,It took Gina much longer to get home and her dad was waiting for her.
Zach was getting tired of living with Jen.,Weird how Zach is now happier than he was in a house with Jen.,Zach moved to an apartment. ,They just did not get along anymore as they used to so he moved.
Zach was getting tired of living with Jen.,Weird how Zach is now happier than he was in a house with Jen.,Zach moved to an apartment. ,Zach left Jen and moved out.
Zach was getting tired of living with Jen.,Weird how Zach is now happier than he was in a house with Jen.,Zach moved to an apartment. ,Zach moved to an apartment.
Zach was getting tired of living with Jen.,Weird how Zach is now happier than he was in a house with Jen.,Zach moved to an apartment. ,Zach then got his own place.
Carla went to the movies with her boyfriend.,Carla was very relieved.,Carla was running late they had to rush to get there in time. ,Carla was running late they had to rush to get there in time.
Carla went to the movies with her boyfriend.,Carla was very relieved.,Carla was running late they had to rush to get there in time. ,Carla enjoyed the movie she thought she would hate.
Carla went to the movies with her boyfriend.,Carla was very relieved.,Carla was running late they had to rush to get there in time. ,Carla hoped the movie wasn't sold out.
Carla went to the movies with her boyfriend.,Carla was very relieved.,Carla was running late they had to rush to get there in time. ,Carla wasnt sure if their movie would be sold out.
Elliott and Tim were on a high school tennis team.,The coach replied "Was it raining on both sides of the court?",They had the same coach. ,They blamed their loss on the rain.
Elliott and Tim were on a high school tennis team.,The coach replied "Was it raining on both sides of the court?",They had the same coach. ,They had the same coach.
Elliott and Tim were on a high school tennis team.,The coach replied "Was it raining on both sides of the court?",They had the same coach. ,They stopped practicing because it started raining.
Tim threw a ball for his puppy.,From then on Tim only threw the ball indoors.,Tim got hurt when he tried to throw the ball. ,His puppy ran and almost got hit by a car.
Tim threw a ball for his puppy.,From then on Tim only threw the ball indoors.,Tim got hurt when he tried to throw the ball. ,The puppy ran after the ball and took off into the woods.
Tim threw a ball for his puppy.,From then on Tim only threw the ball indoors.,Tim got hurt when he tried to throw the ball. ,Tim broke a window outside.
Tim threw a ball for his puppy.,From then on Tim only threw the ball indoors.,Tim got hurt when he tried to throw the ball. ,Tim threw the ball over the fence by accident.
Tim threw a ball for his puppy.,From then on Tim only threw the ball indoors.,Tim got hurt when he tried to throw the ball. ,the ball went flying into a river.
Jenna gathered several ingredients in the kitchen.,She continued to cook afterwards although her eye was still in pain.,Jenna's eyes hurt after cutting the food. ,Jenna didn't pay attention and spilled salt in her eye.
Jenna gathered several ingredients in the kitchen.,She continued to cook afterwards although her eye was still in pain.,Jenna's eyes hurt after cutting the food. ,She accidentally got mustard in her eye.
Jenna gathered several ingredients in the kitchen.,She continued to cook afterwards although her eye was still in pain.,Jenna's eyes hurt after cutting the food. ,Jenna's eyes hurt after cutting the onion.
Jenna gathered several ingredients in the kitchen.,She continued to cook afterwards although her eye was still in pain.,Jenna's eyes hurt after cutting the food. ,One of the ingredients a lemon squirted into her eye.
Bill loved to play baseball.,Bill focused and hit a hard home run winning his team the game!,Bill was the last player up in the 9thrilled. ,Bill practiced hard.
Bill loved to play baseball.,Bill focused and hit a hard home run winning his team the game!,Bill was the last player up in the 9thrilled. ,Bill was the last player up in the 9th inning.
Bill loved to play baseball.,Bill focused and hit a hard home run winning his team the game!,Bill was the last player up in the 9thrilled. ,Bill was tired but he decided to try.
Being an only child is a bummer.,I care because I'm tired of playing alone.,I really hope my mom and dad decide to have another child. ,Being an only child is lonely.
Being an only child is a bummer.,I care because I'm tired of playing alone.,I really hope my mom and dad decide to have another child. ,I really hope my mom and dad decide to have another child.
Being an only child is a bummer.,I care because I'm tired of playing alone.,I really hope my mom and dad decide to have another child. ,Sometimes I wonder why I care.
Being an only child is a bummer.,I care because I'm tired of playing alone.,I really hope my mom and dad decide to have another child. ,You never have anyone to play with.
Jerald wanted to buy his own car.,Jerald got a mechanic to fix his car.,Jerald bought a broken car. ,Jerald could only afford a broken car.
Jerald wanted to buy his own car.,Jerald got a mechanic to fix his car.,Jerald bought a broken car. ,Jerald bought a broken car.
Jerald wanted to buy his own car.,Jerald got a mechanic to fix his car.,Jerald bought a broken car. ,Jerald bought a car that needed work.
Jerald wanted to buy his own car.,Jerald got a mechanic to fix his car.,Jerald bought a broken car. ,Jerald needed to sell his old broken car.
Sophia had always been teased for being so pale.,Now she was being teased for being orange and discolored!,Sophia got a spray tan. ,So she decided to get a fake spray on tan.
Sophia had always been teased for being so pale.,Now she was being teased for being orange and discolored!,Sophia got a spray tan. ,Sophia got tanning oil.
Sophia had always been teased for being so pale.,Now she was being teased for being orange and discolored!,Sophia got a spray tan. ,Sophia got a spray tan.
Sophia had always been teased for being so pale.,Now she was being teased for being orange and discolored!,Sophia got a spray tan. ,Sophia went to a tanning salon and got a spray on tan.
Jason wanted to invest in silver.,He sold the silver dollars at a loss to get some money back.,Jason bought the silver dollars at the market. ,After Jason bought some silverthe price dropped.
Jason wanted to invest in silver.,He sold the silver dollars at a loss to get some money back.,Jason bought the silver dollars at the market. ,After purchasing silver dollars Jason saw the price of silver plummet.
Jason wanted to invest in silver.,He sold the silver dollars at a loss to get some money back.,Jason bought the silver dollars at the market. ,Jason bought too many silver dollars and couldn't pay his bills.
Jason wanted to invest in silver.,He sold the silver dollars at a loss to get some money back.,Jason bought the silver dollars at the market. ,Jason spent all his money on silver dollars and didn't think about needing money for his rent.
Jason wanted to invest in silver.,He sold the silver dollars at a loss to get some money back.,Jason bought the silver dollars at the market. ,The silver quickly decreased in value.
George took his niece to the bookstore.,George and his niece had a fun outing.,George's niece bought many books. ,George's niece bought many books.
George took his niece to the bookstore.,George and his niece had a fun outing.,George's niece bought many books. ,George's niece really loves the bookstore.
George took his niece to the bookstore.,George and his niece had a fun outing.,George's niece bought many books. ,The found a lot of cool book.
George took his niece to the bookstore.,George and his niece had a fun outing.,George's niece bought many books. ,george niece was thrill.
George took his niece to the bookstore.,George and his niece had a fun outing.,George's niece bought many books. ,george took his niece out to the water park afterward.
Beth hates to clean.,She vacuums on Wednesday.,Beth decided to clean the house. ,Beth found she could make more money vacuuming though.
Beth hates to clean.,She vacuums on Wednesday.,Beth decided to clean the house. ,Beth learns that if she does a little a day her house will stay clean.
Beth hates to clean.,She vacuums on Wednesday.,Beth decided to clean the house. ,She hired a house cleaner to do the cleaning except vacuuming.
Beth hates to clean.,She vacuums on Wednesday.,Beth decided to clean the house. ,She picks one thing to do a day.
Monday was making fudge with her mom.,The fudge landed on a plate of cookies covering them all.,They were making a big dessert. ,They were making a big dessert.
Monday was making fudge with her mom.,The fudge landed on a plate of cookies covering them all.,They were making a big dessert. ,Monday accidentally knocked the fudge over.
Monday was making fudge with her mom.,The fudge landed on a plate of cookies covering them all.,They were making a big dessert. ,Monday slipped and spilt the fudge.
Monday was making fudge with her mom.,The fudge landed on a plate of cookies covering them all.,They were making a big dessert. ,she accidentally dropped the fudge.
Charles was 30-years-old and only remembered his father.,But Charles was shocked at the resemblance they were like twins.,Charles met his uncle one day. ,Charles seen a picture of his Dad.
Charles was 30-years-old and only remembered his father.,But Charles was shocked at the resemblance they were like twins.,Charles met his uncle one day. ,Charles met his uncle one day.
Charles was 30-years-old and only remembered his father.,But Charles was shocked at the resemblance they were like twins.,Charles met his uncle one day. ,Charles ran into his father.
Charles was 30-years-old and only remembered his father.,But Charles was shocked at the resemblance they were like twins.,Charles met his uncle one day. ,He was given photos of his father at his age.
I lived in Alaska.,I loved the year-round warm weather in Miami!,I hated the cold so I moved. ,I decided to move somewhere warmer.
I lived in Alaska.,I loved the year-round warm weather in Miami!,I hated the cold so I moved. ,I hated being cold and moved instead to Miami.
I lived in Alaska.,I loved the year-round warm weather in Miami!,I hated the cold so I moved. ,I hated the cold so I moved.
I lived in Alaska.,I loved the year-round warm weather in Miami!,I hated the cold so I moved. ,It was terribly cold so I moved back to Florida.
Janice decided to change jobs.,Janice loves her new job as a teacher's aide.,Janice applied for a position with a new teacher's wife. ,Janice applied for a job at a local school.
Janice decided to change jobs.,Janice loves her new job as a teacher's aide.,Janice applied for a position with a new teacher's wife. ,Janice wanted to work with kids.
Janice decided to change jobs.,Janice loves her new job as a teacher's aide.,Janice applied for a position with a new teacher's wife. ,She applied for a position she really wanted.
Janice decided to change jobs.,Janice loves her new job as a teacher's aide.,Janice applied for a position with a new teacher's wife. ,She was sick of working with adults all day.
Thomas was plugging in his television.,He then proceeded to pay more attention.,Thomas was shocked when he plugged the TV in. ,He didn't know it but he put the plug into the wrong port on the back of the tv.
Thomas was plugging in his television.,He then proceeded to pay more attention.,Thomas was shocked when he plugged the TV in. ,The plug proved difficult to go into the outlet.
Thomas was plugging in his television.,He then proceeded to pay more attention.,Thomas was shocked when he plugged the TV in. ,Thomas accidentally shocked himself.
Thomas was plugging in his television.,He then proceeded to pay more attention.,Thomas was shocked when he plugged the TV in. ,Thomas was shocked when he plugged the TV in.
Keith was really proud of his baseball card collection.,The thought of selling made him too sad however so he said no.,A man wanted to buy baseball cards. ,A friend of Keith’s offered him a large amount of money to buy his baseball cards.
Keith was really proud of his baseball card collection.,The thought of selling made him too sad however so he said no.,A man wanted to buy baseball cards. ,A man offered Keith a lot of money for them.
Keith was really proud of his baseball card collection.,The thought of selling made him too sad however so he said no.,A man wanted to buy baseball cards. ,Keith needed to sell his cards for money.
Keith was really proud of his baseball card collection.,The thought of selling made him too sad however so he said no.,A man wanted to buy baseball cards. ,Someone offered Keith a million dollars for the collection.
Keith was really proud of his baseball card collection.,The thought of selling made him too sad however so he said no.,A man wanted to buy baseball cards. ,he had many offers from buyers.
Steven was by a big flock of geese.,He was able to get away.,Steven was eating a sandwich. ,Steven was eating a sandwich and the geese all charged at him.
Steven was by a big flock of geese.,He was able to get away.,Steven was eating a sandwich. ,Steven was deathly afraid.
Steven was by a big flock of geese.,He was able to get away.,Steven was eating a sandwich. ,The flock started chasing him when he got to close.
Steven was by a big flock of geese.,He was able to get away.,Steven was eating a sandwich. ,The geese were running toward Steven very aggressively.
Steven was by a big flock of geese.,He was able to get away.,Steven was eating a sandwich. ,Whichever way he ran they ran right after him. He shouted for them to get away and he sped up.
Jake practiced skateboarding every single day.,Jake thanked his best friend and now practices harder than ever.,Jake's friend got him a new skateboard. ,His best friend got him entered into a skateboard competition.
Jake practiced skateboarding every single day.,Jake thanked his best friend and now practices harder than ever.,Jake's friend got him a new skateboard. ,His friend pushes him always to do better.
Jake practiced skateboarding every single day.,Jake thanked his best friend and now practices harder than ever.,Jake's friend got him a new skateboard. ,Jake had his friend teach him some new tricks.
Jake practiced skateboarding every single day.,Jake thanked his best friend and now practices harder than ever.,Jake's friend got him a new skateboard. ,Jake's friend got him a new skateboard.
Last Tuesday I bought an ice cream cake for a kid's birthday.,Everyone was disappointed in me.,I thought it would be a popular choice. ,I left the cake in the car.
Last Tuesday I bought an ice cream cake for a kid's birthday.,Everyone was disappointed in me.,I thought it would be a popular choice. ,I thought it would be a popular choice.
Last Tuesday I bought an ice cream cake for a kid's birthday.,Everyone was disappointed in me.,I thought it would be a popular choice. ,The cake melted on the drive to the party.
Last Tuesday I bought an ice cream cake for a kid's birthday.,Everyone was disappointed in me.,I thought it would be a popular choice. ,The cake was not enough for everyone there.
Bob enjoyed drinking wine.,The wine tasted so much better!,Bob bought some wine. ,Bob put the wine glasses in the refrigerator.
Bob enjoyed drinking wine.,The wine tasted so much better!,Bob bought some wine. ,Bob made his own wine.
Bob enjoyed drinking wine.,The wine tasted so much better!,Bob bought some wine. ,Bob usually got inexpensive wine but this time he bought something more expensive.
Bob enjoyed drinking wine.,The wine tasted so much better!,Bob bought some wine. ,He tried putting his wine in a decanter.
Sue was going to cook lasagna.,It turned out perfectly!,Sue spent hours finding the perfect recipe. ,She bought all the ingredients and made it carefully.
Sue was going to cook lasagna.,It turned out perfectly!,Sue spent hours finding the perfect recipe. ,She cooked it according to the package directions.
Sue was going to cook lasagna.,It turned out perfectly!,Sue spent hours finding the perfect recipe. ,She followed her grandmother's recipe.
Sue was going to cook lasagna.,It turned out perfectly!,Sue spent hours finding the perfect recipe. ,Sue followed the recipe.
Sue was going to cook lasagna.,It turned out perfectly!,Sue spent hours finding the perfect recipe. ,Sue spent hours finding the perfect recipe.
Steve and Cheryl were newly newlyweds.,The cat has been a member of their family ever since.,Steve and Cheryl found a stray cat. ,After they got married they went and bought a cat.
Steve and Cheryl were newly newlyweds.,The cat has been a member of their family ever since.,Steve and Cheryl found a stray cat. ,On their wedding day Steve and Cheryl received a kitten.
Steve and Cheryl were newly newlyweds.,The cat has been a member of their family ever since.,Steve and Cheryl found a stray cat. ,Steve and Cheryl adopted a cat.
Steve and Cheryl were newly newlyweds.,The cat has been a member of their family ever since.,Steve and Cheryl found a stray cat. ,Steve and Cheryl found a stray kitten by their front door one day.
Steve and Cheryl were newly newlyweds.,The cat has been a member of their family ever since.,Steve and Cheryl found a stray cat. ,Steve and Cheryl got a cat for their new family.
Kim had eaten deer meat without knowing what type of meat it was.,She slowly drank a glass of water to calm her stomach.,Kim felt pretty disgusted. ,Kim felt pretty disgusted.
Kim had eaten deer meat without knowing what type of meat it was.,She slowly drank a glass of water to calm her stomach.,Kim felt pretty disgusted. ,The food did not sit well with Kim.
It was the day off the big game.,The home team won!,The home team were five point favorites at the game. ,The game started at one in the afternoon.
It was the day off the big game.,The home team won!,The home team were five point favorites at the game. ,The home team were five point favorites at game time.
It was the day off the big game.,The home team won!,The home team were five point favorites at the game. ,We played the best we could.
It was the day off the big game.,The home team won!,The home team were five point favorites at the game. ,We rooted for the home team at the stadium.
Arnold was scared of cats.,Arnold loved his girlfriend's cats.,Arnold decided to meet his girlfriend's cat. ,Arnold decided to meet his girlfriends cats.
Arnold was scared of cats.,Arnold loved his girlfriend's cats.,Arnold decided to meet his girlfriend's cat. ,Arnold met his girlfriends friendly cat.
Arnold was scared of cats.,Arnold loved his girlfriend's cats.,Arnold decided to meet his girlfriend's cat. ,Arnold was around cats more because his girlfriend had one.
Arnold was scared of cats.,Arnold dumped his girlfriend.,Arnold's girlfriend's cat scratched him. ,Arnold's girlfriend brought over her cats and they bit him.
Arnold was scared of cats.,Arnold dumped his girlfriend.,Arnold's girlfriend's cat scratched him. ,Arnold's girlfriend loved cats so much.
Arnold was scared of cats.,Arnold dumped his girlfriend.,Arnold's girlfriend's cat scratched him. ,Arnold's girlfriend's cat scratched him.
Arnold was scared of cats.,Arnold dumped his girlfriend.,Arnold's girlfriend's cat scratched him. ,His girlfriend had a mean cat that attacked Arnold.
Shay was having an Easter egg hunt.,To their surprise Shay gave prizes to them all!,Shay found an eggs. ,Not everyone did very well and some kids were disappointed.
Shay was having an Easter egg hunt.,To their surprise Shay gave prizes to them all!,Shay found an eggs. ,Shay had a surprise.
Shay was having an Easter egg hunt.,To their surprise Shay gave prizes to them all!,Shay found an eggs. ,Shay told the kids that the winner would get a prize.
Shay was having an Easter egg hunt.,To their surprise Shay gave prizes to them all!,Shay found an eggs. ,Suzy and Mikey came in last place.
Shay was having an Easter egg hunt.,To their surprise Shay gave prizes to them all!,Shay found an eggs. ,There were more participants than eggs.
Fluffy the cat loved to chase squirrels.,I had to take out a ladder to help Fluffy down.,I saw a squirrel run up my tree. ,Fluffy chase a squirrel right up a tree.
Fluffy the cat loved to chase squirrels.,I had to take out a ladder to help Fluffy down.,I saw a squirrel run up my tree. ,Fluffy climbed up a big tree but got scared.
Fluffy the cat loved to chase squirrels.,I had to take out a ladder to help Fluffy down.,I saw a squirrel run up my tree. ,Fluffy got stuck in a tree.
Fluffy the cat loved to chase squirrels.,I had to take out a ladder to help Fluffy down.,I saw a squirrel run up my tree. ,Fluffy went up a tree and could not get back down.
Jill's favorite color was yellow.,Jill loved it so much that she had a new favorite color.,Jill saw a blue sweater she liked. ,Jill saw a new shade of red.
Jill's favorite color was yellow.,Jill loved it so much that she had a new favorite color.,Jill saw a blue sweater she liked. ,Jill tried a new color red.
Jill's favorite color was yellow.,Jill loved it so much that she had a new favorite color.,Jill saw a blue sweater she liked. ,Jill saw a blue sweater she liked.
Jill's favorite color was yellow.,Jill loved it so much that she had a new favorite color.,Jill saw a blue sweater she liked. ,Jill went to the store and saw a shade of pink she loved.
Laurence walked into his home and smelled a really bad odor.,Laurence threw those shoes in the dumpster and wore another pair.,Laurence found a pair of old stinky shoes in his room. ,He finally discovered it was his shoes!.
Laurence walked into his home and smelled a really bad odor.,Laurence threw those shoes in the dumpster and wore another pair.,Laurence found a pair of old stinky shoes in his room. ,He found gym shoes he wrapped in a plastic bag.
Laurence walked into his home and smelled a really bad odor.,Laurence threw those shoes in the dumpster and wore another pair.,Laurence found a pair of old stinky shoes in his room. ,Laurence found a pair of old stinky shoes in his room.
Laurence walked into his home and smelled a really bad odor.,Laurence threw those shoes in the dumpster and wore another pair.,Laurence found a pair of old stinky shoes in his room. ,Laurence noticed his gym shoes smelled really bad.
Laurence walked into his home and smelled a really bad odor.,Laurence threw those shoes in the dumpster and wore another pair.,Laurence found a pair of old stinky shoes in his room. ,Laurence saw that his wet shoes had grown mold.
We tried to stay up late last night.,We ran in hopes of improving our speed.,We ran on the track field. ,We ran on the track field.
Lucy's grandma had gotten her favorite ice cream.,When Lucy returned her ice cream was soup.,Lucy had to step away. ,Lucy left the ice cream on the porch.
Lucy's grandma had gotten her favorite ice cream.,When Lucy returned her ice cream was soup.,Lucy had to step away. ,Lucy had to step away.
Lucy's grandma had gotten her favorite ice cream.,When Lucy returned her ice cream was soup.,Lucy had to step away. ,Lucy's grandma left the ice cream on the countertop.
Jared loved online gaming.,Until he realized he was on the wrong network.,Jared couldn't figure out where his online friends were. ,He joined a network and felt great.
Jared loved online gaming.,Until he realized he was on the wrong network.,Jared couldn't figure out where his online friends were. ,His friends kept telling him he was on the wrong network but he happily ignored them.
Jared loved online gaming.,Until he realized he was on the wrong network.,Jared couldn't figure out where his online friends were. ,Jared could not understand anyone in the game.
Jared loved online gaming.,Until he realized he was on the wrong network.,Jared couldn't figure out where his online friends were. ,Jared couldn't figure out where his online friends were.
There was a young woman at my cafe who was ill.,She soiled her pants and everyone was sick from the stench.,She started having strange symptoms. ,She seemed to have the flu.
There was a young woman at my cafe who was ill.,She soiled her pants and everyone was sick from the stench.,She started having strange symptoms. ,She started having strange symptoms.
There was a young woman at my cafe who was ill.,She soiled her pants and everyone was sick from the stench.,She started having strange symptoms. ,The young woman could not wait to use the restroom.
There was a young woman at my cafe who was ill.,She soiled her pants and everyone was sick from the stench.,She started having strange symptoms. ,The young woman started to feel sick after eating.
Jon made a three pointer and we were 20 points ahead of the other team.,He made a layup giving the other team the lead.,Suddenly the tide turned and we were down by one. ,After that Jon played poorly.
Jon made a three pointer and we were 20 points ahead of the other team.,He made a layup giving the other team the lead.,Suddenly the tide turned and we were down by one. ,Jon kept doing as best he could.
Jon made a three pointer and we were 20 points ahead of the other team.,He made a layup giving the other team the lead.,Suddenly the tide turned and we were down by one. ,Suddenly the tide turned and we were down by one.
Jon made a three pointer and we were 20 points ahead of the other team.,He made a layup giving the other team the lead.,Suddenly the tide turned and we were down by one. ,The star player from the other team got the ball.
Linda thought the new guy was cute but she wouldn't date him.,He called her tease and Linda was scared and told her boss.,Linda decided to ask him out. ,He got aggressive when she told him no.
Linda thought the new guy was cute but she wouldn't date him.,He called her tease and Linda was scared and told her boss.,Linda decided to ask him out. ,She had a coffee with him but he made a move and she left.
Linda thought the new guy was cute but she wouldn't date him.,He called her tease and Linda was scared and told her boss.,Linda decided to ask him out. ,She was quite friendly with him though.
Linda thought the new guy was cute but she wouldn't date him.,He called her tease and Linda was scared and told her boss.,Linda decided to ask him out. ,The new guy was annoyed at Linda.
Linda thought the new guy was cute but she wouldn't date him.,He called her tease and Linda was scared and told her boss.,Linda decided to ask him out. ,The new guy asked her out and she said no.
Tom was having a pizza party for his birthday.,But him and all his friends had fallen asleep.,Tom wanted to stay up all night. ,They wanted to watch a movie after eating.
Tom was having a pizza party for his birthday.,But him and all his friends had fallen asleep.,Tom wanted to stay up all night. ,They were going to do a movie marathon.
Tom was having a pizza party for his birthday.,But him and all his friends had fallen asleep.,Tom wanted to stay up all night. ,Tom had planned on a movie that evening.
Tom was having a pizza party for his birthday.,But him and all his friends had fallen asleep.,Tom wanted to stay up all night. ,Tom wanted to stay up all night but the party wore him out.
Ben was a college student with no money.,Ben took a job as a waiter.,Ben needed more money in his life. ,Ben applied to many restaurants.
Ben was a college student with no money.,Ben took a job as a waiter.,Ben needed more money in his life. ,Ben needed more money in his life.
Ben was a college student with no money.,Ben took a job as a waiter.,Ben needed more money in his life. ,applied for jobs all around the campus.
Matt was an avid golfer.,Matt scoffed and laughed at the same time at his friend's behavior.,Matt's friend used the wrong club to putt. ,Matt's friend tried golfing and got mad he couldn't putt.
Matt was an avid golfer.,Matt scoffed and laughed at the same time at his friend's behavior.,Matt's friend used the wrong club to putt. ,Matt's friend tried to golf but missed the tee.
Matt was an avid golfer.,Matt scoffed and laughed at the same time at his friend's behavior.,Matt's friend used the wrong club to putt. ,Matt's friend used the wrong club to putt.
Heather was a caring and sweet little girl.,She saved the kitten that day and the two were always together.,Heather saw a kitten on the street. ,Heather found a stray kitten.
Heather was a caring and sweet little girl.,She saved the kitten that day and the two were always together.,Heather saw a kitten on the street. ,Heather picked up a meowing kitten on the street.
Heather was a caring and sweet little girl.,She saved the kitten that day and the two were always together.,Heather saw a kitten on the street. ,Heather saw a kitten getting attacked by a dog.
Heather was a caring and sweet little girl.,She saved the kitten that day and the two were always together.,Heather saw a kitten on the street. ,Heather saw a kitten in a tree and helped the kitten get down.
Heather was a caring and sweet little girl.,She saved the kitten that day and the two were always together.,Heather saw a kitten on the street. ,one night she fed a malnourished kitten that showed up on their stoop.
I had a home repair business.,Now I have protection in case someone sues me.,I was sued by an unhappy customer. ,I repaired a floor board but the home owner tripped on it before I completed the job.
I had a home repair business.,Now I have protection in case someone sues me.,I was sued by an unhappy customer. ,I was sued by an unhappy customer.
I had a home repair business.,Now I have protection in case someone sues me.,I was sued by an unhappy customer. ,I went to a lawyer and made sure my business name was not taken by someone else.
I had a home repair business.,Now I have protection in case someone sues me.,I was sued by an unhappy customer. ,Someone got hurt on the job.
My girlfriend wanted to go roller skating for her birthday.,I was never able to actually skate and had to give up eventually.,I was too slow and fell and broke my leg. ,I bought a pair of skates.
My girlfriend wanted to go roller skating for her birthday.,I was never able to actually skate and had to give up eventually.,I was too slow and fell and broke my leg. ,I always want to try roller skaying.
My girlfriend wanted to go roller skating for her birthday.,I was never able to actually skate and had to give up eventually.,I was too slow and fell and broke my leg. ,I rolled my ankle on the way to the skating rink and could barely walk.
My girlfriend wanted to go roller skating for her birthday.,I was never able to actually skate and had to give up eventually.,I was too slow and fell and broke my leg. ,I wanted to go but I didn't know how to skate.
My girlfriend wanted to go roller skating for her birthday.,I was never able to actually skate and had to give up eventually.,I was too slow and fell and broke my leg. ,I wasn't very good at roller skating.
The Miller family bought a new house.,The Miller family celebrated with a cookout.,The Miller family was excited for their new house. ,It was the house of the Miller's dreams.
The Miller family bought a new house.,The Miller family celebrated with a cookout.,The Miller family was excited for their new house. ,The Miller finally had a backyard with a barbecue.
The Miller family bought a new house.,The Miller family celebrated with a cookout.,The Miller family was excited for their new house. ,The Miller unpacked and settled into their house.
Alex awoke to bright sunlight.,She was late for school.,Alex realized that she had overslept. ,Alex went back to sleep.
Alex awoke to bright sunlight.,She was late for school.,Alex realized that she had overslept. ,Alex realized that she had overslept.
Alex awoke to bright sunlight.,She was late for school.,Alex realized that she had overslept. ,She panicked because that meant her alarm hadn't gone off.
Sara wanted the family to all have special Christmas stockings.,The family all hung their personalized stockings on the mantle.,Sara made stockings for all of them. ,Sara made one for each family member.
Sara wanted the family to all have special Christmas stockings.,The family all hung their personalized stockings on the mantle.,Sara made stockings for all of them. ,Sara decided to make custom stockings for her family.
Sara wanted the family to all have special Christmas stockings.,The family all hung their personalized stockings on the mantle.,Sara made stockings for all of them. ,Sara made individually personalized stockings for everyone.
Sara wanted the family to all have special Christmas stockings.,The family all hung their personalized stockings on the mantle.,Sara made stockings for all of them. ,Sara made stockings for all of them.
Joe wanted to play football after school.,Joe was so happy he was finally allowed to join the football team!,Joe practiced and worked out. ,Joe decided to talk to the team members.
