observation1, observation1, generated hypothesis, real hypothesis
Tito challenged his dad to a tennis match.,To Tito's surprise he beat his dad!,Tito's dad was upset with his son. Tito's dad was upset with his son. Tito's dad was upset with his son,Tito's dad played easy.
Angie an MTurk worker saw herself as diligent.,Angie decided to tell the requester to reject more of her work.,Angie was fired for failing to pay her bills. Angie was not paid for her work. Angie was late for work,A requestor rudely made comments about her work.
Jamey wanted to take Valerie to the prom.,Valerie eagerly agreed to be his prom date!,Jamey asked Valerie to go to the prom. Valerie was nervous. Valerie was nervous,He relucatant asked Valerie.
Jamey wanted to take Valerie to the prom.,Valerie eagerly agreed to be his prom date!,Jamey asked Valerie to go to the prom. Valerie was nervous. Valerie was nervous,Jamey asked Valerie if she wanted to go to the prom with him.
Jamey wanted to take Valerie to the prom.,Valerie eagerly agreed to be his prom date!,Jamey asked Valerie to go to the prom. Valerie was nervous. Valerie was nervous,Jamey asked her to the prom later that day.
Jamey wanted to take Valerie to the prom.,Valerie eagerly agreed to be his prom date!,Jamey asked Valerie to go to the prom. Valerie was nervous. Valerie was nervous,Jamey wrote a song asking Valerie to the prom and sang it to her outside her bedroom window.
Jamey wanted to take Valerie to the prom.,Valerie eagerly agreed to be his prom date!,Jamey asked Valerie to go to the prom. Valerie was nervous. Valerie was nervous,So he asked her to the dance.
Sarah had just begun ballet lessons.,She went back home and ordered some off amazon with 24 hour shipping.,Sarah was so excited to get her ballet lessons. Sarah was nervous to get her ballet lessons. Sarah was nervous to get her ballet lessons,Sarah needed new ballet shoes.
Sarah had just begun ballet lessons.,She went back home and ordered some off amazon with 24 hour shipping.,Sarah was so excited to get her ballet lessons. Sarah was nervous to get her ballet lessons. Sarah was nervous to get her ballet lessons,Sarah needed new shoes.
Sarah had just begun ballet lessons.,She went back home and ordered some off amazon with 24 hour shipping.,Sarah was so excited to get her ballet lessons. Sarah was nervous to get her ballet lessons. Sarah was nervous to get her ballet lessons,Sarah needed some good ballet shoes.
Sarah had just begun ballet lessons.,She went back home and ordered some off amazon with 24 hour shipping.,Sarah was so excited to get her ballet lessons. Sarah was nervous to get her ballet lessons. Sarah was nervous to get her ballet lessons,She needed some slippers.
Lewis knew the cave like the back of his hand.,Lewis started to dance.,Lewis was very excited to learn about the cave. [SEP]Lewis practiced with his back to the wall. Lewis practiced with his back to the wall,Lewis was happy he was familiar with the cave.
Lewis knew the cave like the back of his hand.,Lewis laughed and told them not be afraid of the bats.,Lewis saw a bat in the cave. Lewis saw a bat. Lewis saw a bat,He guided a tour in the cave and some of the people were afraid of bats.
Lewis knew the cave like the back of his hand.,Lewis laughed and told them not be afraid of the bats.,Lewis saw a bat in the cave. Lewis saw a bat. Lewis saw a bat,Lewis knew there were bats in the cave.
Lewis knew the cave like the back of his hand.,Lewis laughed and told them not be afraid of the bats.,Lewis saw a bat in the cave. Lewis saw a bat. Lewis saw a bat,Lewis showed his friends the cave.
Everyday Dan would brave icy roads on his way to work.,Two miles later And saw the truck stopped by the highway patrol.,Dan was driving down the road. Dan got stuck in a snowstorm. Dan got stuck in a snowstorm,Dan saw a truck speeding on the icy road.
Everyday Dan would brave icy roads on his way to work.,Two miles later And saw the truck stopped by the highway patrol.,Dan was driving down the road. Dan got stuck in a snowstorm. Dan got stuck in a snowstorm,One day a truck dangerously sped by Dan.
Everyday Dan would brave icy roads on his way to work.,Two miles later And saw the truck stopped by the highway patrol.,Dan was driving down the road. Dan got stuck in a snowstorm. Dan got stuck in a snowstorm,Truck went flying by him on the way to work.
Everyday Dan would brave icy roads on his way to work.,Two miles later And saw the truck stopped by the highway patrol.,Dan was driving down the road. Dan got stuck in a snowstorm. Dan got stuck in a snowstorm,dan noticed a co worker friend on the cb having troubles.
Ray walked home from school everyday.,He waited for the right moment stole items from the garage.,Ray was caught stealing from the garage. Ray was caught stealing from the garage. Ray was caught stealing from the garage,He noticed the pizza store threw away pizza's.
Ray walked home from school everyday.,He waited for the right moment stole items from the garage.,Ray was caught stealing from the garage. Ray was caught stealing from the garage. Ray was caught stealing from the garage,Ray always walked past a neighbors garage.
Ray walked home from school everyday.,He waited for the right moment stole items from the garage.,Ray was caught stealing from the garage. Ray was caught stealing from the garage. Ray was caught stealing from the garage,Ray would pass the biggest house in the neighborhood.
Ray walked home from school everyday.,He waited for the right moment stole items from the garage.,Ray was caught stealing from the garage. Ray was caught stealing from the garage. Ray was caught stealing from the garage,Ray saw an open garage.
Ray walked home from school everyday.,He waited for the right moment stole items from the garage.,Ray was caught stealing from the garage. Ray was caught stealing from the garage. Ray was caught stealing from the garage,Ray scoped an opportunity to steal from a neighbor.
Ron was a shepherd with a dozen goats.,Now Ron has a loyal watch dog for his goats.,Ron's goats were very sick. Ron's goats were very sick. Ron's goats were very sick,A local coyote pack was killing Robert's goats.
Ron was a shepherd with a dozen goats.,Now Ron has a loyal watch dog for his goats.,Ron's goats were very sick. Ron's goats were very sick. Ron's goats were very sick,Ron got older and needed help keeping track of the goats.
Ron was a shepherd with a dozen goats.,Now Ron has a loyal watch dog for his goats.,Ron's goats were very sick. Ron's goats were very sick. Ron's goats were very sick,Ron was too stressed to watch his goats.
Ron was a shepherd with a dozen goats.,Now Ron has a loyal watch dog for his goats.,Ron's goats were very sick. Ron's goats were very sick. Ron's goats were very sick,Ron's goats kept wandering away and Ron got a dog.
Ron was a shepherd with a dozen goats.,Now Ron has a loyal watch dog for his goats.,Ron's goats were very sick. Ron's goats were very sick. Ron's goats were very sick,When Ron would become busy he could not keep track of the goats.
Debbie wanted to show her kids how to make popcorn on the stove.,Debbie laughed and pretended she did it on purpose.,Debbie's kids were very excited to see her. Debbie's kids were very excited. Debbie's kids were very excited,Debbie didn't quite get the pto sealed properly and popcorn flew around the room.
Debbie wanted to show her kids how to make popcorn on the stove.,Debbie laughed and pretended she did it on purpose.,Debbie's kids were very excited to see her. Debbie's kids were very excited. Debbie's kids were very excited,Debbie put popcorn on the stove . popcorn was burnt.
Debbie wanted to show her kids how to make popcorn on the stove.,Debbie laughed and pretended she did it on purpose.,Debbie's kids were very excited to see her. Debbie's kids were very excited. Debbie's kids were very excited,She threw popcorn everywhere when she opened the lid.
Debbie wanted to show her kids how to make popcorn on the stove.,Debbie laughed and pretended she did it on purpose.,Debbie's kids were very excited to see her. Debbie's kids were very excited. Debbie's kids were very excited,The popcorn exploded all over the kitchen.
Debbie wanted to show her kids how to make popcorn on the stove.,Debbie laughed and pretended she did it on purpose.,Debbie's kids were very excited to see her. Debbie's kids were very excited. Debbie's kids were very excited,she accidentally put the popcorn in a crock pot.
Anne moved into her first apartment.,Thumbtacks made it easy to secure the fabric above the window.,Anne was able to secure the window. Anne was able to secure the window. Anne was able to secure the window,Anne had to use sheets for curtains.
Anne moved into her first apartment.,Thumbtacks made it easy to secure the fabric above the window.,Anne was able to secure the window. Anne was able to secure the window. Anne was able to secure the window,Anne needed to put something up for a curtain.
Anne moved into her first apartment.,Thumbtacks made it easy to secure the fabric above the window.,Anne was able to secure the window. Anne was able to secure the window. Anne was able to secure the window,Anne wanted to put up some curtains.
Anne moved into her first apartment.,Thumbtacks made it easy to secure the fabric above the window.,Anne was able to secure the window. Anne was able to secure the window. Anne was able to secure the window,She didn't have any curtains or curtain rods but she did have fabric and thumbtacks.
Anne moved into her first apartment.,Thumbtacks made it easy to secure the fabric above the window.,Anne was able to secure the window. Anne was able to secure the window. Anne was able to secure the window,We wanted to put up a blanket to block the sun on my windows.
Anna went out hunting with her dad.,Still they'd had a great time bonding together.,Anna and her dad were very good friends. Anna and her dad were very good friends. Anna and her dad were very good friends,Anna and her dad did not catch anything.
Anna went out hunting with her dad.,Still they'd had a great time bonding together.,Anna and her dad were very good friends. Anna and her dad were very good friends. Anna and her dad were very good friends,Anna and her dad didn't catch anything.
Anna went out hunting with her dad.,Still they'd had a great time bonding together.,Anna and her dad were very good friends. Anna and her dad were very good friends. Anna and her dad were very good friends,Anna didn't like hunting.
Lindsay had a day off and wanted to go to the park.,When leaving Lindsay reached down to pet the duck who bit her.,Lindsay's duck ran away. Lindsay's duck ran away. Lindsay's duck ran away,Lindsay wanted to pet a duck before leaving.
Lindsay had a day off and wanted to go to the park.,When leaving Lindsay reached down to pet the duck who bit her.,Lindsay's duck ran away. Lindsay's duck ran away. Lindsay's duck ran away,Lindsay went to the park and watched the ducks.
Lindsay had a day off and wanted to go to the park.,When leaving Lindsay reached down to pet the duck who bit her.,Lindsay's duck ran away. Lindsay's duck ran away. Lindsay's duck ran away,She tried to feed the ducks but one bit her.
Jennie was blowing bubbles outside on a summer day.,It worked so good they never paid for bubbles again.,Jennie bought a lot of bubbles. Jennie bought a lot of bubbles. Jennie bought a lot of bubbles,Jennie bought a bubble machine.
Jennie was blowing bubbles outside on a summer day.,It worked so good they never paid for bubbles again.,Jennie bought a lot of bubbles. Jennie bought a lot of bubbles. Jennie bought a lot of bubbles,Jennie decided to make her own bubble soap.
Jennie was blowing bubbles outside on a summer day.,It worked so good they never paid for bubbles again.,Jennie bought a lot of bubbles. Jennie bought a lot of bubbles. Jennie bought a lot of bubbles,Her family discovered dish soap made better bubbles than the store bought bubbles.
Jennie was blowing bubbles outside on a summer day.,It worked so good they never paid for bubbles again.,Jennie bought a lot of bubbles. Jennie bought a lot of bubbles. Jennie bought a lot of bubbles,They decided to make the bubbles on their own inside.
The snow fell outside all night.,Everyone had a wonderful time sledding down the hill.,Everyone was sledding down the hill. The sledding was very rough. The sledding was rough,We all decided to go sledding.
The snow fell outside all night.,Everyone had a wonderful time sledding down the hill.,Everyone was sledding down the hill. The sledding was very rough. The sledding was rough,The family decided to go sledding.
The snow fell outside all night.,Everyone had a wonderful time sledding down the hill.,Everyone was sledding down the hill. The sledding was very rough. The sledding was rough,the snowstorm lasted until the morning.
The snow fell outside all night.,Everyone had a wonderful time sledding down the hill.,Everyone was sledding down the hill. The sledding was very rough. The sledding was rough,When they woke everyone wanted to go play in the snow.
James wanted to entered a soap box car derby but didn't have a car.,James 3 miles before he could come to a stop.,James was running late for the race. James was late for the race. James was late for the race,James built a car on his own .
James wanted to entered a soap box car derby but didn't have a car.,James 3 miles before he could come to a stop.,James was running late for the race. James was late for the race. James was late for the race,James built a box car.
James wanted to entered a soap box car derby but didn't have a car.,James 3 miles before he could come to a stop.,James was running late for the race. James was late for the race. James was late for the race,James decided to built his own soap box car.
James wanted to entered a soap box car derby but didn't have a car.,James 3 miles before he could come to a stop.,James was running late for the race. James was late for the race. James was late for the race,James made a car out of different materials.
My daughter went to a baby shower two weeks ago.,She was very tired but pleased to see her friends in California.,My daughter was excited to see her friends in California. My daughter was excited to see her friends in California. My daughter was excited to see her friends in California,My daughter flew from pakistan.
My daughter went to a baby shower two weeks ago.,She was very tired but pleased to see her friends in California.,My daughter was excited to see her friends in California. My daughter was excited to see her friends in California. My daughter was excited to see her friends in California,She flew across the country overnight to attend.
My daughter went to a baby shower two weeks ago.,She was very tired but pleased to see her friends in California.,My daughter was excited to see her friends in California. My daughter was excited to see her friends in California. My daughter was excited to see her friends in California,She had to travel all the way to California for the baby shower.
My daughter went to a baby shower two weeks ago.,She was very tired but pleased to see her friends in California.,My daughter was excited to see her friends in California. My daughter was excited to see her friends in California. My daughter was excited to see her friends in California,She took a long trip to get there.
My daughter went to a baby shower two weeks ago.,She was very tired but pleased to see her friends in California.,My daughter was excited to see her friends in California. My daughter was excited to see her friends in California. My daughter was excited to see her friends in California,So far away in California.
Francis loved his puppy and they played together every day.,The dog then learned so many tricks that he could now amaze anyone.,Francis got a puppy named Francis. Francis was very playful. Francis was very playful,Francis knew his puppy was special but he didn't realize just how special it was.
Francis loved his puppy and they played together every day.,The dog then learned so many tricks that he could now amaze anyone.,Francis got a puppy named Francis. Francis was very playful. Francis was very playful,Francis taught his dog tricks.
Francis loved his puppy and they played together every day.,The dog then learned so many tricks that he could now amaze anyone.,Francis got a puppy named Francis. Francis was very playful. Francis was very playful,Francis trained his puppy to do some tricks.
Francis loved his puppy and they played together every day.,The dog then learned so many tricks that he could now amaze anyone.,Francis got a puppy named Francis. Francis was very playful. Francis was very playful,Francis taught the puppy how to sit and roll over.
Francis loved his puppy and they played together every day.,The dog then learned so many tricks that he could now amaze anyone.,Francis got a puppy named Francis. Francis was very playful. Francis was very playful,The puppy also loved francis same feeling.
Beth is polish just like her entire family.,She now loves cheeseburgers and can't wait to try more American foods.,Beth decided to try a new brand of polish. Beth decided to try a new brand of polish. Beth tried a new brand of polish,Beth decided to try other types of foods out there.
Beth is polish just like her entire family.,She now loves cheeseburgers and can't wait to try more American foods.,Beth decided to try a new brand of polish. Beth decided to try a new brand of polish. Beth tried a new brand of polish,Beth tried a cheeseburger for the first time.
Beth is polish just like her entire family.,She now loves cheeseburgers and can't wait to try more American foods.,Beth decided to try a new brand of polish. Beth decided to try a new brand of polish. Beth tried a new brand of polish,Beth was encouraged by her friend to try foreign foods.
Tom worked at a sporting good store.,Tom was very happy with his employee discount and job.,Tom worked hard and saved money. Tom worked hard and saved money. Tom worked hard and saved money,He spent all of his spare cash on sporting goods.
Tom worked at a sporting good store.,Tom was very happy with his employee discount and job.,Tom worked hard and saved money. Tom worked hard and saved money. Tom worked hard and saved money,Tom liked working there and helping people.
Tom worked at a sporting good store.,Tom was very happy with his employee discount and job.,Tom worked hard and saved money. Tom worked hard and saved money. Tom worked hard and saved money,He was treated well there and worked hard.
Tom worked at a sporting good store.,Tom was very happy with his employee discount and job.,Tom worked hard and saved money. Tom worked hard and saved money. Tom worked hard and saved money,Tom worked hard and managed to get people to buy a lot.
Tom worked at a sporting good store.,Tom was very happy with his employee discount and job.,Tom worked hard and saved money. Tom worked hard and saved money. Tom worked hard and saved money,Tome liked using and selling sporting equipment.
Ida was making pancakes one morning and achieved the perfect flip.,Her friends look at it and are not sure if it is art or madness.,Ida was making pancakes. Ida was making pancakes. Ida was making pancakes,It was a perfect circle.
Ida was making pancakes one morning and achieved the perfect flip.,Her friends look at it and are not sure if it is art or madness.,Ida was making pancakes. Ida was making pancakes. Ida was making pancakes,She thought her pancake looked like mother Teresa.
Ida was making pancakes one morning and achieved the perfect flip.,Her friends look at it and are not sure if it is art or madness.,Ida was making pancakes. Ida was making pancakes. Ida was making pancakes,The pancakes came apart.
Ida was making pancakes one morning and achieved the perfect flip.,Her friends look at it and are not sure if it is art or madness.,Ida was making pancakes. Ida was making pancakes. Ida was making pancakes,The pancakes looked crazy.
Ida was making pancakes one morning and achieved the perfect flip.,Her friends look at it and are not sure if it is art or madness.,Ida was making pancakes. Ida was making pancakes. Ida was making pancakes,she tried to show off her skills to her friends.
We all went to the China buffet one day.,We all ended up with lots of books it was the best day ever.,We all went to the buffet. We had a great time. We had a great time,After that we decided to go to the library.
We all went to the China buffet one day.,We all ended up with lots of books it was the best day ever.,We all went to the buffet. We had a great time. We had a great time,The buffet had books instead of food.
We all went to the China buffet one day.,We all ended up with lots of books it was the best day ever.,We all went to the buffet. We had a great time. We had a great time,We also went to the library.
Maeve decided to try rock-climbing.,She managed to climb them both though and felt quite proud!,Maeve decided to try a new route. Maeve decided to try a new route. Maeve decided to try a new route,Maeve practiced her technique and became good at it.
Maeve decided to try rock-climbing.,She managed to climb them both though and felt quite proud!,Maeve decided to try a new route. Maeve decided to try a new route. Maeve decided to try a new route,Maeve saw two mountains she wanted to climb.
Maeve decided to try rock-climbing.,She managed to climb them both though and felt quite proud!,Maeve decided to try a new route. Maeve decided to try a new route. Maeve decided to try a new route,Maeve set out to conquer the mountains.
Maeve decided to try rock-climbing.,She managed to climb them both though and felt quite proud!,Maeve decided to try a new route. Maeve decided to try a new route. Maeve decided to try a new route,The first few days she couldn't climb the first two levels.
Maeve decided to try rock-climbing.,She managed to climb them both though and felt quite proud!,Maeve decided to try a new route. Maeve decided to try a new route. Maeve decided to try a new route,There were 2 rock walls in her local gym.
Ellen had just adopted a little boy named Tony.,She was very happy when Tony said he loved his gift.,Ellen's husband gave her a gift. Ellen's husband gave her a gift. Ellen's husband gave her a gift,Ellen bought Tony a welcome home gift.
Ellen had just adopted a little boy named Tony.,She was very happy when Tony said he loved his gift.,Ellen's husband gave her a gift. Ellen's husband gave her a gift. Ellen's husband gave her a gift,Ellen surprized Tony with a dog.
Ellen had just adopted a little boy named Tony.,She was very happy when Tony said he loved his gift.,Ellen's husband gave her a gift. Ellen's husband gave her a gift. Ellen's husband gave her a gift,Ellen got Tony a gift for Adoption Day.
Ellen had just adopted a little boy named Tony.,She was very happy when Tony said he loved his gift.,Ellen's husband gave her a gift. Ellen's husband gave her a gift. Ellen's husband gave her a gift,She bought him a game console.
Ellen had just adopted a little boy named Tony.,She was very happy when Tony said he loved his gift.,Ellen's husband gave her a gift. Ellen's husband gave her a gift. Ellen's husband gave her a gift,She welcomed him to the family with a new bike.
A movie came out that seemed interesting.,I sat and watched the movie on my computer.,The movie was very interesting. I watched a lot of movies. I was bored,I made sure to bookmark the movie online.
A movie came out that seemed interesting.,I sat and watched the movie on my computer.,The movie was very interesting. I watched a lot of movies. I was bored,I downloaded the movie.
A movie came out that seemed interesting.,I sat and watched the movie on my computer.,The movie was very interesting. I watched a lot of movies. I was bored,I waited until it was available for streaming.
Jacob was excited for his first soccer game.,Jacob saved all of the goals and won the soccer game!,Jacob was excited to play in the soccer game. Jacob practiced hard. Jacob practiced hard,He was playing goalie.
Jacob was excited for his first soccer game.,Jacob saved all of the goals and won the soccer game!,Jacob was excited to play in the soccer game. Jacob practiced hard. Jacob practiced hard,Jacob played goalie for his team.
Jacob was excited for his first soccer game.,Jacob saved all of the goals and won the soccer game!,Jacob was excited to play in the soccer game. Jacob practiced hard. Jacob practiced hard,Jacob was playing the position of goalie.
Jacob was excited for his first soccer game.,Jacob saved all of the goals and won the soccer game!,Jacob was excited to play in the soccer game. Jacob practiced hard. Jacob practiced hard,Jacob was full of adrenaline.
Jacob was excited for his first soccer game.,Jacob saved all of the goals and won the soccer game!,Jacob was excited to play in the soccer game. Jacob practiced hard. Jacob practiced hard,Jacob was the goalie.
Amy was driving to work listening to the radio.,She was still sour on the song after all this time.,Amy's car broke down. Amy's car was totaled. Amy's car was totaled,A song played that reminded Amy of a failed relationship.
Amy was driving to work listening to the radio.,She was still sour on the song after all this time.,Amy's car broke down. Amy's car was totaled. Amy's car was totaled,She frowned when she heard her exs song.
Amy was driving to work listening to the radio.,She was still sour on the song after all this time.,Amy's car broke down. Amy's car was totaled. Amy's car was totaled,She really hated this one overplayed song.
Amy was driving to work listening to the radio.,She was still sour on the song after all this time.,Amy's car broke down. Amy's car was totaled. Amy's car was totaled,The radio kept playing the same song.
Joy had dinner at her boyfriend's parent's house.,Fortunately she had an epipen with her so she was fine within minutes.,Joy was able to get her boyfriend to eat. Joy was very hungry. Joy was hungry,Joy ate something she was allergic too.
Joy had dinner at her boyfriend's parent's house.,Fortunately she had an epipen with her so she was fine within minutes.,Joy was able to get her boyfriend to eat. Joy was very hungry. Joy was hungry,Joy did not realize there was peanut oil used.
Joy had dinner at her boyfriend's parent's house.,Fortunately she had an epipen with her so she was fine within minutes.,Joy was able to get her boyfriend to eat. Joy was very hungry. Joy was hungry,Joy had an allergic reaction to something in the food.
Joy had dinner at her boyfriend's parent's house.,Fortunately she had an epipen with her so she was fine within minutes.,Joy was able to get her boyfriend to eat. Joy was very hungry. Joy was hungry,The meal contained peanuts to which she had an allergy.
Neil was visiting Sydney Australia.,It was so high Neil felt like he was in the clouds!,Neil was very excited to see the sights. Neil was very excited to see the sights. Neil was very excited to see the sights,He took a ride up the mountains to site see.
Neil was visiting Sydney Australia.,It was so high Neil felt like he was in the clouds!,Neil was very excited to see the sights. Neil was very excited to see the sights. Neil was very excited to see the sights,Neil climbed a mountain.
Neil was visiting Sydney Australia.,It was so high Neil felt like he was in the clouds!,Neil was very excited to see the sights. Neil was very excited to see the sights. Neil was very excited to see the sights,Neil had to fly on a plane.
Neil was visiting Sydney Australia.,It was so high Neil felt like he was in the clouds!,Neil was very excited to see the sights. Neil was very excited to see the sights. Neil was very excited to see the sights,Neil went to the opera house.
Sandy dislikes going to the dentist.,Sandy thanked her dentist profusely for understanding her anxiety.,Sandy was told she would be fine. [SEP]Sandy was told she would be fine. Sandy was told she would be fine,Her dentist was very kind and accommodating.
Sandy dislikes going to the dentist.,Sandy thanked her dentist profusely for understanding her anxiety.,Sandy was told she would be fine. [SEP]Sandy was told she would be fine. Sandy was told she would be fine,Sandy avoided food items which make pain to his teeth.
Sandy dislikes going to the dentist.,Sandy thanked her dentist profusely for understanding her anxiety.,Sandy was told she would be fine. [SEP]Sandy was told she would be fine. Sandy was told she would be fine,Sandy's dentist gave her some medicine for anxiety.
Sandy dislikes going to the dentist.,Sandy thanked her dentist profusely for understanding her anxiety.,Sandy was told she would be fine. [SEP]Sandy was told she would be fine. Sandy was told she would be fine,Sandy's dentist gives her gas so she relaxes.
Billy liked Christmas songs.,So he decided that 12 drummers drumming was a better part of the song.,Billy decided to make a drum kit. Billy decided to make a drum kit. Billy decided to make a drum kit,Billy couldn't decided which part he liked.
Billy liked Christmas songs.,So he decided that 12 drummers drumming was a better part of the song.,Billy decided to make a drum kit. Billy decided to make a drum kit. Billy decided to make a drum kit,Billy listened to the 12 days of christmas song.
Billy liked Christmas songs.,So he decided that 12 drummers drumming was a better part of the song.,Billy decided to make a drum kit. Billy decided to make a drum kit. Billy decided to make a drum kit,Billy tried to determine his favorite song part.
Kana's boss asked her to work overtime.,Luckily Kana's boss accepted her excuse.,Kana's boss asked her to work overtime. Kana's boss asked her to work overtime. Kana's boss asked her to work overtime,Kana had a doctor's appointment.
Kana's boss asked her to work overtime.,Luckily Kana's boss accepted her excuse.,Kana's boss asked her to work overtime. Kana's boss asked her to work overtime. Kana's boss asked her to work overtime,Kana had an excuse.
Kana's boss asked her to work overtime.,Luckily Kana's boss accepted her excuse.,Kana's boss asked her to work overtime. Kana's boss asked her to work overtime. Kana's boss asked her to work overtime,Kana said she had to go to a funeral.
Kana's boss asked her to work overtime.,Luckily Kana's boss accepted her excuse.,Kana's boss asked her to work overtime. Kana's boss asked her to work overtime. Kana's boss asked her to work overtime,She told her boss she needed to visit a friend in the hospital.
The men were on the coast.,They had caught over 100 pounds of shrimp.,The men were fishing in the ocean. The men were fishing in the ocean. The men were fishing in the ocean,The men put nets out in the water.
The men were on the coast.,They had caught over 100 pounds of shrimp.,The men were fishing in the ocean. The men were fishing in the ocean. The men were fishing in the ocean,The men were catching shrimp.
The men were on the coast.,They had caught over 100 pounds of shrimp.,The men were fishing in the ocean. The men were fishing in the ocean. The men were fishing in the ocean,They had been on the water all day.
The men were on the coast.,They had caught over 100 pounds of shrimp.,The men were fishing in the ocean. The men were fishing in the ocean. The men were fishing in the ocean,They put out shrimp nets.
Alicia decided she wanted to have a taco night.,The girls then had to turn on the generator.,Alicia decided to go to the bathroom. Alicia was late for work. Alicia was late for work,The electricity went out all over town.
Alicia decided she wanted to have a taco night.,The girls then had to turn on the generator.,Alicia decided to go to the bathroom. Alicia was late for work. Alicia was late for work,The power in Alicia's apartment went off.
Alicia decided she wanted to have a taco night.,The girls then had to turn on the generator.,Alicia decided to go to the bathroom. Alicia was late for work. Alicia was late for work,The power at Alicia's house went out.
There was only one box left to open Christmas morning.,Then her dad walked out from the kitchen holding a real grey kitten.,The kitten was so cute that he took it home. The kitten was very shy. The kitten was very shy,After we opened the last box dad walked in the kitchen.
There was only one box left to open Christmas morning.,Then her dad walked out from the kitchen holding a real grey kitten.,The kitten was so cute that he took it home. The kitten was very shy. The kitten was very shy,Emily was sad because she had asked for a kitten for Christmas.
There was only one box left to open Christmas morning.,Then her dad walked out from the kitchen holding a real grey kitten.,The kitten was so cute that he took it home. The kitten was very shy. The kitten was very shy,Katy opened it to find a cat collar.
There was only one box left to open Christmas morning.,Then her dad walked out from the kitchen holding a real grey kitten.,The kitten was so cute that he took it home. The kitten was very shy. The kitten was very shy,She thought her dad had forgotten what she wanted.
There was only one box left to open Christmas morning.,Then her dad walked out from the kitchen holding a real grey kitten.,The kitten was so cute that he took it home. The kitten was very shy. The kitten was very shy,The child opened the box and it contained a grey stuffed animal.
John got hired at a circle k.,They got away.,John was very happy. [SEP]John got a job at a circle k. John was very happy,During John's shift two men robbed him.
John got hired at a circle k.,They got away.,John was very happy. [SEP]John got a job at a circle k. John was very happy,He tried to stop a shoplifter.
John got hired at a circle k.,They got away.,John was very happy. [SEP]John got a job at a circle k. John was very happy,One day two people shoplifted and John chased after them.
John got hired at a circle k.,They got away.,John was very happy. [SEP]John got a job at a circle k. John was very happy,two people left without paying their bill.
John had worked for his company for many years.,Finally he told John that John was getting a promotion and a raise!,John worked hard and got a promotion. John worked hard and got a promotion. John worked hard and got a promotion,He employed many different people. One of these people was his best friend.
John had worked for his company for many years.,Finally he told John that John was getting a promotion and a raise!,John worked hard and got a promotion. John worked hard and got a promotion. John worked hard and got a promotion,John had always wanted a promotion but he was always looked over.
John had worked for his company for many years.,Finally he told John that John was getting a promotion and a raise!,John worked hard and got a promotion. John worked hard and got a promotion. John worked hard and got a promotion,John was called in by his manager.
John had worked for his company for many years.,Finally he told John that John was getting a promotion and a raise!,John worked hard and got a promotion. John worked hard and got a promotion. John worked hard and got a promotion,John's boss thanked John for completing the project successfully recently.
John had worked for his company for many years.,Finally he told John that John was getting a promotion and a raise!,John worked hard and got a promotion. John worked hard and got a promotion. John worked hard and got a promotion,he felt like his work was for nonthing.
Brody thought this night would be like any other.,Brody was arrested for drunk driving and possession of contraband.,Brody was caught and charged with driving under the influence. Brody was driving drunk. Brody was driving drunk,Brody bought drugs and drank a lot.
Brody thought this night would be like any other.,Brody was arrested for drunk driving and possession of contraband.,Brody was caught and charged with driving under the influence. Brody was driving drunk. Brody was driving drunk,Brody threw caution to the wind when meeting his fellow gang members.
Brody thought this night would be like any other.,Brody was arrested for drunk driving and possession of contraband.,Brody was caught and charged with driving under the influence. Brody was driving drunk. Brody was driving drunk,Brody went behind the wheel after drinking.
Brody thought this night would be like any other.,Brody was arrested for drunk driving and possession of contraband.,Brody was caught and charged with driving under the influence. Brody was driving drunk. Brody was driving drunk,Suddenly the police came and arrested him.
George was looking for a way to earn some extra money.,By the next day he had three jobs lined up!,George was looking for a job. George found a job. George found a job,George  posted his work skills on a job site.
George was looking for a way to earn some extra money.,By the next day he had three jobs lined up!,George was looking for a job. George found a job. George found a job,George looked for work.
George was looking for a way to earn some extra money.,By the next day he had three jobs lined up!,George was looking for a job. George found a job. George found a job,George put his resume' online.
George was looking for a way to earn some extra money.,By the next day he had three jobs lined up!,George was looking for a job. George found a job. George found a job,George turned in a bunch of job applications.
Poor Billy girlfriend broke up with him today.,Billy is now happy and grateful for such great friends.,Billy was very lonely. Billy was lonely. Billy was lonely,Billy was sad but his friends made him feel better.
Poor Billy girlfriend broke up with him today.,Billy is now happy and grateful for such great friends.,Billy was very lonely. Billy was lonely. Billy was lonely,Billy's friends came over to support him.
Poor Billy girlfriend broke up with him today.,Billy is now happy and grateful for such great friends.,Billy was very lonely. Billy was lonely. Billy was lonely,Billy's friends comforted him.
Poor Billy girlfriend broke up with him today.,Billy is now happy and grateful for such great friends.,Billy was very lonely. Billy was lonely. Billy was lonely,Billy's friends supported him.
Jay had a test the next morning.,He had a small heart attack from caffeine.,Jay was taking a caffeine pill. Jay was taking a caffeine pill. Jay was taking a caffeine pill,He stayed up all night with caffeine.
Jay had a test the next morning.,He had a small heart attack from caffeine.,Jay was taking a caffeine pill. Jay was taking a caffeine pill. Jay was taking a caffeine pill,Jay drank coffee to help him stay up and study all night.
Jay had a test the next morning.,He had a small heart attack from caffeine.,Jay was taking a caffeine pill. Jay was taking a caffeine pill. Jay was taking a caffeine pill,Jay drank lots of coffee to study late.
