observation1, observation1, generated hypothesis, real hypothesis
Jan had an early meeting with clients.,Fortunately no one else noticed.,Jan was late for her meeting. Jan was late for her meeting. Jan was late for her meeting,She got dressed in the dark and accidentally put on two different colored socks.
A man built a treehouse for himself.,The man ran for city council to obtain vengeance.,The man was elected to the city council. The man was a bully. The man was a bully,He was very commited on this.
A man built a treehouse for himself.,The man ran for city council to obtain vengeance.,The man was elected to the city council. The man was a bully. The man was a bully,His neighbor called the city and complained he didn't have a permit.
A man built a treehouse for himself.,The man ran for city council to obtain vengeance.,The man was elected to the city council. The man was a bully. The man was a bully,The government told him to take down his treehouse.
A man built a treehouse for himself.,The man ran for city council to obtain vengeance.,The man was elected to the city council. The man was a bully. The man was a bully,his neighbors reported him and he was told to take it down.
Jae woke up in a panic.,Jae hugged her daughter as they walked home.,Jae was so scared she didn't even bother to open her eyes. [SEP]Jae was so scared she didn't even bother to open her eyes. Jae was so scared she didn't even bother to open her eyes,Jae dreamed that her daughter had died.
Jae woke up in a panic.,Jae hugged her daughter as they walked home.,Jae was so scared she didn't even bother to open her eyes. [SEP]Jae was so scared she didn't even bother to open her eyes. Jae was so scared she didn't even bother to open her eyes,Jae had a dream her daughter disappeared.
Jae woke up in a panic.,Jae hugged her daughter as they walked home.,Jae was so scared she didn't even bother to open her eyes. [SEP]Jae was so scared she didn't even bother to open her eyes. Jae was so scared she didn't even bother to open her eyes,Jae thought she had forgotten to pick her daughter up from school.
Jae woke up in a panic.,Jae hugged her daughter as they walked home.,Jae was so scared she didn't even bother to open her eyes. [SEP]Jae was so scared she didn't even bother to open her eyes. Jae was so scared she didn't even bother to open her eyes,Jae's daughter was missing.
Nelly the cashier was having a bad day at the store.,The fresh air was exactly what Nelly needed to clear her head.,Nelly was having a bad day at the store. Nelly was late for work. Nelly was late for work,Her family called to invite her camping.
Nelly the cashier was having a bad day at the store.,The fresh air was exactly what Nelly needed to clear her head.,Nelly was having a bad day at the store. Nelly was late for work. Nelly was late for work,Nelly took a break and took a walk in the sunshine.
Nelly the cashier was having a bad day at the store.,The fresh air was exactly what Nelly needed to clear her head.,Nelly was having a bad day at the store. Nelly was late for work. Nelly was late for work,Nelly took a break and went outside.
Nelly the cashier was having a bad day at the store.,The fresh air was exactly what Nelly needed to clear her head.,Nelly was having a bad day at the store. Nelly was late for work. Nelly was late for work,Nelly went for a walk.
Bernie was in the running for president.,He ended up getting fired.,Bernie was running for president. Bernie was running for president. Bernie was running for president,Bernie didnt follow the rules.
Bernie was in the running for president.,He ended up getting fired.,Bernie was running for president. Bernie was running for president. Bernie was running for president,Bernie had attempted to bribe an election official.
Bernie was in the running for president.,He ended up getting fired.,Bernie was running for president. Bernie was running for president. Bernie was running for president,Bernie stole money from his campaign.
Bernie was in the running for president.,He ended up getting fired.,Bernie was running for president. Bernie was running for president. Bernie was running for president,Bernie tried cheating to win.
Bernie was in the running for president.,He ended up getting fired.,Bernie was running for president. Bernie was running for president. Bernie was running for president,he cheated and got caught.
Eric was barely a day over 21.,Pretty soon he was drunk and passed out at the bar.,Eric was drinking too much. Eric was drinking too much. Eric drank too much,Eric had a beer binge.
Eric was barely a day over 21.,Pretty soon he was drunk and passed out at the bar.,Eric was drinking too much. Eric was drinking too much. Eric drank too much,Eric was excited that he could now legally drink alcohol.
Eric was barely a day over 21.,Pretty soon he was drunk and passed out at the bar.,Eric was drinking too much. Eric was drinking too much. Eric drank too much,He drank way to much.
Eric was barely a day over 21.,Pretty soon he was drunk and passed out at the bar.,Eric was drinking too much. Eric was drinking too much. Eric drank too much,His friends took him to a bar to celebrate his birthday.
Eric was barely a day over 21.,Eric really enjoyed this new bowling alley he realized.,Eric was so excited to see the bowling alley. Eric was so excited to see the bowling alley. Eric saw a bowling alley,Eric decided to celebrate his birthday by going bowling with his friends.
Eric was barely a day over 21.,Eric really enjoyed this new bowling alley he realized.,Eric was so excited to see the bowling alley. Eric was so excited to see the bowling alley. Eric saw a bowling alley,He wanted to go to the bowling ally.
Reba didn't feel like cooking.,When they finally heard the knock on the door they ran in excitement.,Reba was nervous about cooking. Reba was nervous about the doorbell. Reba was nervous about the doorbell,A starved Reba ordered pizza for her whole family.
Reba didn't feel like cooking.,When they finally heard the knock on the door they ran in excitement.,Reba was nervous about cooking. Reba was nervous about the doorbell. Reba was nervous about the doorbell,Reba decided to order a pizza instead.
Reba didn't feel like cooking.,When they finally heard the knock on the door they ran in excitement.,Reba was nervous about cooking. Reba was nervous about the doorbell. Reba was nervous about the doorbell,Reba ordered pizza from online store.
Reba didn't feel like cooking.,When they finally heard the knock on the door they ran in excitement.,Reba was nervous about cooking. Reba was nervous about the doorbell. Reba was nervous about the doorbell,Reba placed a call for takeout.
Elle put her new sweater in her laundry basket.,It didn't fit because it has shrunk in the wash.,Elle decided to buy a new sweater. Elle's sweater was too small. Elle's sweater was too small,She did not take the time to read the label so she set the washer too hot.
Elle put her new sweater in her laundry basket.,It didn't fit because it has shrunk in the wash.,Elle decided to buy a new sweater. Elle's sweater was too small. Elle's sweater was too small,Elle washed her new sweater in hot water.
Elle put her new sweater in her laundry basket.,It didn't fit because it has shrunk in the wash.,Elle decided to buy a new sweater. Elle's sweater was too small. Elle's sweater was too small,Elle washed it dried it and put it on for her event that night.
Elle put her new sweater in her laundry basket.,It didn't fit because it has shrunk in the wash.,Elle decided to buy a new sweater. Elle's sweater was too small. Elle's sweater was too small,Elle's sweater was washed with the rest of the laundry.
Tory was tired of the hot weather.,Tory had to wait a while to buy his AC unit but it was cooler.,Tory decided to go to the store to buy his AC. Tory was tired of the heat. Tory was tired of the heat,He decided to buy an AC to fix the problem.
Tory was tired of the hot weather.,Tory had to wait a while to buy his AC unit but it was cooler.,Tory decided to go to the store to buy his AC. Tory was tired of the heat. Tory was tired of the heat,Tory decided that his room needed air conditioning.
Tory was tired of the hot weather.,Tory had to wait a while to buy his AC unit but it was cooler.,Tory decided to go to the store to buy his AC. Tory was tired of the heat. Tory was tired of the heat,Tory saved up for an air conditioner.
Brandon lives in Clearwater.,Brandon then became a surfer.,Brandon was very happy to be surfing. [SEP]Brandon decided to surf. Brandon decided to surf,He took a job as a lifeguard.
Brandon lives in Clearwater.,Brandon then became a surfer.,Brandon was very happy to be surfing. [SEP]Brandon decided to surf. Brandon decided to surf,Brandon wanted to learn how to surf.
Sal was mad that his parents were moving.,Sal tossed his pillow out the window.,Sal's parents were moving. Sal's parents were moving. Sal's parents were moving,Sal ripped his posters from the wall.
Sal was mad that his parents were moving.,Sal tossed his pillow out the window.,Sal's parents were moving. Sal's parents were moving. Sal's parents were moving,Sal threw a temper tantrum in his room.
Sal was mad that his parents were moving.,The beautiful view made him change his mind.,Sal's parents were moving. Sal's parents were moving. Sal's parents were moving,However Sam's mood change whent he saw the new house's lake.
Sal was mad that his parents were moving.,The beautiful view made him change his mind.,Sal's parents were moving. Sal's parents were moving. Sal's parents were moving,Sal has a tree house in the backyard.
Sal was mad that his parents were moving.,The beautiful view made him change his mind.,Sal's parents were moving. Sal's parents were moving. Sal's parents were moving,Then Sal saw Disneyland near his new home.
Sal was mad that his parents were moving.,The beautiful view made him change his mind.,Sal's parents were moving. Sal's parents were moving. Sal's parents were moving,Their new house was in the mountains.
James owned a cat.,So he locked them out of the house.,James was scared of the cat. James was scared of the cat. James was scared of the cat,James followed the cat outside without checking the door.
James owned a cat.,So he locked them out of the house.,James was scared of the cat. James was scared of the cat. James was scared of the cat,James' friends abused his cat.
James owned a cat.,So he locked them out of the house.,James was scared of the cat. James was scared of the cat. James was scared of the cat,The cat James owned destroyed a pillow.
James owned a cat.,So he locked them out of the house.,James was scared of the cat. James was scared of the cat. James was scared of the cat,The cat scratched James' expensive sofa.
James owned a cat.,So he locked them out of the house.,James was scared of the cat. James was scared of the cat. James was scared of the cat,The cat tore up his furniture.
Larry was having a midlife crisis,He decided basketball wasn't for him and dropped out of the league,Larry was depressed. [SEP]Larry decided to quit basketball. Larry was depressed,Larry decided to play basketball in an adult league.
Larry was having a midlife crisis,He decided basketball wasn't for him and dropped out of the league,Larry was depressed. [SEP]Larry decided to quit basketball. Larry was depressed,Larry joined a basketball league and sprained his ankle.
Larry was having a midlife crisis,He decided basketball wasn't for him and dropped out of the league,Larry was depressed. [SEP]Larry decided to quit basketball. Larry was depressed,Larry joined a basketball team to relive his youth.
Larry was having a midlife crisis,He decided basketball wasn't for him and dropped out of the league,Larry was depressed. [SEP]Larry decided to quit basketball. Larry was depressed,He thought he could play basketball like in his youth.
Nancy bought her dog a squeaky stuffed animal.,The dog had ripped the toy to shreds.,Nancy found a toy that was too small. Nancy found a toy that was too small. Nancy found a toy that was too small,Nancy came home to a mess.
Nancy bought her dog a squeaky stuffed animal.,The dog had ripped the toy to shreds.,Nancy found a toy that was too small. Nancy found a toy that was too small. Nancy found a toy that was too small,Nancy left the room while the dog played.
Nancy bought her dog a squeaky stuffed animal.,The dog had ripped the toy to shreds.,Nancy found a toy that was too small. Nancy found a toy that was too small. Nancy found a toy that was too small,The dog loved it and tried to get the squeaky.
Nancy bought her dog a squeaky stuffed animal.,The dog had ripped the toy to shreds.,Nancy found a toy that was too small. Nancy found a toy that was too small. Nancy found a toy that was too small,The dog loved the toy and started biting and flinging it around.
Nancy bought her dog a squeaky stuffed animal.,The dog had ripped the toy to shreds.,Nancy found a toy that was too small. Nancy found a toy that was too small. Nancy found a toy that was too small,The dog loved the toy!.
Kenny wanted to learn to sing.,Soon Kenny recorded a demo tape.,Kenny was very happy with the result. [SEP]Kenny practiced for a few hours. Kenny practiced for a few hours,He took singing lessons a couple of times a week.
Kenny wanted to learn to sing.,Soon Kenny recorded a demo tape.,Kenny was very happy with the result. [SEP]Kenny practiced for a few hours. Kenny practiced for a few hours,Kenny took several singing lessons.
Kenny wanted to learn to sing.,Soon Kenny recorded a demo tape.,Kenny was very happy with the result. [SEP]Kenny practiced for a few hours. Kenny practiced for a few hours,Kenny took singing lessons.
Kenny wanted to learn to sing.,Soon Kenny recorded a demo tape.,Kenny was very happy with the result. [SEP]Kenny practiced for a few hours. Kenny practiced for a few hours,Kenny joined a singing class.
Kenny wanted to learn to sing.,Soon Kenny recorded a demo tape.,Kenny was very happy with the result. [SEP]Kenny practiced for a few hours. Kenny practiced for a few hours,Kenny wrote a song to sing.
Sam was riding her bike.,Sam broke her wrist.,Sam was riding her bike. Sam got caught riding her bike. Sam got caught riding her bike,Sam fell off her bike trying to jump a gully.
Sam was riding her bike.,Sam broke her wrist.,Sam was riding her bike. Sam got caught riding her bike. Sam got caught riding her bike,Sam fell off of the bike.
Sam was riding her bike.,Sam broke her wrist.,Sam was riding her bike. Sam got caught riding her bike. Sam got caught riding her bike,Sam wasn't paying attention and hit a parked car and flipped off her bike.
Sam was riding her bike.,Sam broke her wrist.,Sam was riding her bike. Sam got caught riding her bike. Sam got caught riding her bike,Sam wasn't paying attention and rode into a big hole on the street.
Sam was riding her bike.,Sam broke her wrist.,Sam was riding her bike. Sam got caught riding her bike. Sam got caught riding her bike,She hit a bump in the road.
I was walking down the streets of Tripoli.,I quickly grabbed her and pushed her back before the cars came.,I saw a car approaching. I saw a man walking by. I saw a man walking by,A drunk woman walked by and stumbled toward the street.
I was walking down the streets of Tripoli.,I quickly grabbed her and pushed her back before the cars came.,I saw a car approaching. I saw a man walking by. I saw a man walking by,I saw someone walk near the curb as cars were approaching.
I was walking down the streets of Tripoli.,I quickly grabbed her and pushed her back before the cars came.,I saw a car approaching. I saw a man walking by. I saw a man walking by,I noticed a girl walking into traffic.
I was walking down the streets of Tripoli.,I quickly grabbed her and pushed her back before the cars came.,I saw a car approaching. I saw a man walking by. I saw a man walking by,There was an old lady in the street.
Brenda was in love with her boyfriend Maxwell.,Brenda walked away and now she is the saddest girl out of everyone.,Brenda was sad because she was a girl. She was a girl. She was a girl,Brenda confronted Maxwell about his infidelity.
Brenda was in love with her boyfriend Maxwell.,Brenda walked away and now she is the saddest girl out of everyone.,Brenda was sad because she was a girl. She was a girl. She was a girl,Brenda caught Maxwell with another woman.
Brenda was in love with her boyfriend Maxwell.,Brenda walked away and now she is the saddest girl out of everyone.,Brenda was sad because she was a girl. She was a girl. She was a girl,Maxwell broke up with Brenda.
Brenda was in love with her boyfriend Maxwell.,Brenda walked away and now she is the saddest girl out of everyone.,Brenda was sad because she was a girl. She was a girl. She was a girl,Today Maxwell broke up with Brenda.
Jill was missing her grandfather who recently passed away.,She felt like it was a sign that he was thinking of her too.,Jill was sad that she had to miss him. Jill was sad that she had to miss him. Jill was sad that she had to miss him,His picture fell randomly.
Jill was missing her grandfather who recently passed away.,She felt like it was a sign that he was thinking of her too.,Jill was sad that she had to miss him. Jill was sad that she had to miss him. Jill was sad that she had to miss him,Jill found a white feather.
Jill was missing her grandfather who recently passed away.,She felt like it was a sign that he was thinking of her too.,Jill was sad that she had to miss him. Jill was sad that she had to miss him. Jill was sad that she had to miss him,Jill saw a cardinal outside her window.
Jill was missing her grandfather who recently passed away.,She felt like it was a sign that he was thinking of her too.,Jill was sad that she had to miss him. Jill was sad that she had to miss him. Jill was sad that she had to miss him,She kept seeing a bluebird outside her window.
Jill was missing her grandfather who recently passed away.,She felt like it was a sign that he was thinking of her too.,Jill was sad that she had to miss him. Jill was sad that she had to miss him. Jill was sad that she had to miss him,She saw her wind chimes whistle in the wind.
Arnold was scared of big dogs.,Arnold nearly fainted as a result.,Arnold ran into a big dog. Arnold ran into a dog. Arnold ran into a dog,Arnold saw a big dog coming towards him.
Arnold was scared of big dogs.,Arnold nearly fainted as a result.,Arnold ran into a big dog. Arnold ran into a dog. Arnold ran into a dog,Arnold saw a big dog running at him.
Arnold was scared of big dogs.,Arnold nearly fainted as a result.,Arnold ran into a big dog. Arnold ran into a dog. Arnold ran into a dog,Arnold was chase by the dogs.
Arnold was scared of big dogs.,Arnold nearly fainted as a result.,Arnold ran into a big dog. Arnold ran into a dog. Arnold ran into a dog,he went to a friend's house and his big dog jumped in front of him.
Jennifer stayed up too late with her boyfriend one night.,She decided she would never stay up that late on a work night again.,Jennifer was tired and had to go to work. Jennifer was tired and had to go to work. Jennifer was tired and had to go to work,Jennifer was tired at work and could not concentrate.
Jennifer stayed up too late with her boyfriend one night.,She decided she would never stay up that late on a work night again.,Jennifer was tired and had to go to work. Jennifer was tired and had to go to work. Jennifer was tired and had to go to work,Jennifer was exhausted at work the next day.
Jennifer stayed up too late with her boyfriend one night.,She decided she would never stay up that late on a work night again.,Jennifer was tired and had to go to work. Jennifer was tired and had to go to work. Jennifer was tired and had to go to work,Jennifer woke up feeling tired due to a lack of sleep.
Jennifer stayed up too late with her boyfriend one night.,She decided she would never stay up that late on a work night again.,Jennifer was tired and had to go to work. Jennifer was tired and had to go to work. Jennifer was tired and had to go to work,she had an important work meeting the next day and kept falling asleep in it.
Max bought a joke book at his elementary school's book fair.,She got a joke book of her own and started reading its jokes to Max.,Max was so excited to read the joke book. Max read the joke book and enjoyed it. Max read the joke book,His sister wanted one as well.
Max bought a joke book at his elementary school's book fair.,She got a joke book of her own and started reading its jokes to Max.,Max was so excited to read the joke book. Max read the joke book and enjoyed it. Max read the joke book,Max read his book to his little sitter.
Max bought a joke book at his elementary school's book fair.,She got a joke book of her own and started reading its jokes to Max.,Max was so excited to read the joke book. Max read the joke book and enjoyed it. Max read the joke book,Max's friend thought that his joke book was really funny.
Fred and James went to an abandoned asylum.,They were all issued a warning.,Fred and James were caught. James was caught. James was caught,Fred and James were nervous about the old building.
Fred and James went to an abandoned asylum.,They were all issued a warning.,Fred and James were caught. James was caught. James was caught,Fred James and their friends all got caught by the police for trespassing.
Fred and James went to an abandoned asylum.,They were all issued a warning.,Fred and James were caught. James was caught. James was caught,Posted signs to not enter the asylum were ignored by Fred and James. A security guard saw them enter and detained them.
Fred and James went to an abandoned asylum.,They were all issued a warning.,Fred and James were caught. James was caught. James was caught,The police came to the asylum.
Fred and James went to an abandoned asylum.,They were all issued a warning.,Fred and James were caught. James was caught. James was caught,They were trespassing on property.
I taught my dog a new trick.,But instead I had to deal with a soggy paper in bed.,I put the paper in the sink and let it sit for a few minutes. I put the paper in the sink and let it sit for a few minutes. I put the paper in the sink,I thought it would be helpful to teach my dog how to get the newspaper and bring it to me.
I taught my dog a new trick.,But instead I had to deal with a soggy paper in bed.,I put the paper in the sink and let it sit for a few minutes. I put the paper in the sink and let it sit for a few minutes. I put the paper in the sink,I taught him to bring me the newspaper.
I taught my dog a new trick.,But instead I had to deal with a soggy paper in bed.,I put the paper in the sink and let it sit for a few minutes. I put the paper in the sink and let it sit for a few minutes. I put the paper in the sink,I taught the dog to bring me the paper.
I taught my dog a new trick.,But instead I had to deal with a soggy paper in bed.,I put the paper in the sink and let it sit for a few minutes. I put the paper in the sink and let it sit for a few minutes. I put the paper in the sink,I thought he was good at it.
I taught my dog a new trick.,But instead I had to deal with a soggy paper in bed.,I put the paper in the sink and let it sit for a few minutes. I put the paper in the sink and let it sit for a few minutes. I put the paper in the sink,I thought it was a good idea.
Yesterday I felt very sick.,When I tasted the soup it made me feel slightly better.,I decided to try a new soup. I felt better after eating it. I ate a lot of it,I bought some soup from the store.
Yesterday I felt very sick.,When I tasted the soup it made me feel slightly better.,I decided to try a new soup. I felt better after eating it. I ate a lot of it,I decided to make some chicken noodle soup.
Yesterday I felt very sick.,When I tasted the soup it made me feel slightly better.,I decided to try a new soup. I felt better after eating it. I ate a lot of it,I made a homemade bowl of chicken soup.
Yesterday I felt very sick.,When I tasted the soup it made me feel slightly better.,I decided to try a new soup. I felt better after eating it. I ate a lot of it,My mom brought me chicken soup.
Yesterday I felt very sick.,When I tasted the soup it made me feel slightly better.,I decided to try a new soup. I felt better after eating it. I ate a lot of it,My mom came over with soup chicken soup.
Jenna was at the community pool with her family.,Jenna had learned her lesson.,Jenna was very happy. [SEP]Jenna was very happy. Jenna was very happy,Jenna decided to dive off the high board and hurt her shoulder.
Jenna was at the community pool with her family.,Jenna had learned her lesson.,Jenna was very happy. [SEP]Jenna was very happy. Jenna was very happy,Jenna did not put on sunscreen & got sunburned.
Jenna was at the community pool with her family.,Jenna had learned her lesson.,Jenna was very happy. [SEP]Jenna was very happy. Jenna was very happy,Jenna tried to run and was scolded.
Jenna was at the community pool with her family.,Jenna had learned her lesson.,Jenna was very happy. [SEP]Jenna was very happy. Jenna was very happy,She didn't put sunscreen on and got a sunburn.
Biff wanted to watch a western movie.,He enjoyed watching the western.,Biff watched the western. Biff was bored. Biff watched a western,So Biff did.
Biff wanted to watch a western movie.,He enjoyed watching the western.,Biff watched the western. Biff was bored. Biff watched a western,Biff went and rented a western movie from Redbox.
Biff wanted to watch a western movie.,He enjoyed watching the western.,Biff watched the western. Biff was bored. Biff watched a western,Biff once dreamed to become a cowboy.
Biff wanted to watch a western movie.,He enjoyed watching the western.,Biff watched the western. Biff was bored. Biff watched a western,Biff rented a western movie.
Biff wanted to watch a western movie.,He enjoyed watching the western.,Biff watched the western. Biff was bored. Biff watched a western,He picked a movie from Netflix.
Sam was driving home from work late at night.,Luckily she was able to maneuver away from the fence and to safety.,She was driving home from work. Sam's car was totaled. Sam's car was totaled,Sam drank too much and lost control of the car.
Sam was driving home from work late at night.,Luckily she was able to maneuver away from the fence and to safety.,She was driving home from work. Sam's car was totaled. Sam's car was totaled,Sam fell asleep at the wheel.
Sam was driving home from work late at night.,Luckily she was able to maneuver away from the fence and to safety.,She was driving home from work. Sam's car was totaled. Sam's car was totaled,Sam see's a fence appear in front of him.
Sam was driving home from work late at night.,Luckily she was able to maneuver away from the fence and to safety.,She was driving home from work. Sam's car was totaled. Sam's car was totaled,Sam lost control of her car near a fence.
Today I wanted to bake a cake.,I didn't get to bake a cake.,I had to go to the store to buy ingredients. I didn't have the ingredients. I didn't have the ingredients,But my mom called as asked to pick up groceries.
Today I wanted to bake a cake.,I didn't get to bake a cake.,I had to go to the store to buy ingredients. I didn't have the ingredients. I didn't have the ingredients,I bought the ingredients but had no time to bake.
Today I wanted to bake a cake.,I didn't get to bake a cake.,I had to go to the store to buy ingredients. I didn't have the ingredients. I didn't have the ingredients,I did not have all the things I need.
Today I wanted to bake a cake.,I didn't get to bake a cake.,I had to go to the store to buy ingredients. I didn't have the ingredients. I didn't have the ingredients,Some unexpected things came up todayI was very busy.
Today I wanted to bake a cake.,I didn't get to bake a cake.,I had to go to the store to buy ingredients. I didn't have the ingredients. I didn't have the ingredients,but i was out of eggs and milk.
Tom a high school student did not do well on a test.,The next day he handed the test to the teacher and got away with it.,Tom did not pass the test. Tom did not take the test. Tom did not take the test,The next day Tom cheated on his test.
Tom a high school student did not do well on a test.,The next day he handed the test to the teacher and got away with it.,Tom did not pass the test. Tom did not take the test. Tom did not take the test,He looked over to his neighbor and copied their answers.
Tom a high school student did not do well on a test.,The next day he handed the test to the teacher and got away with it.,Tom did not pass the test. Tom did not take the test. Tom did not take the test,Tom decided to cheat and copy another student's answers.
Tom a high school student did not do well on a test.,The next day he handed the test to the teacher and got away with it.,Tom did not pass the test. Tom did not take the test. Tom did not take the test,Tom fixed the answers on his test.
John had worked hard on his homework but couldn't find it anywhere.,John didn't know what to do.,John was afraid of the dark. John was afraid of the dark. John was afraid of the dark,He did not have the time to do it again.
John had worked hard on his homework but couldn't find it anywhere.,John didn't know what to do.,John was afraid of the dark. John was afraid of the dark. John was afraid of the dark,It was the fifth time John had lost his homework this month.
John had worked hard on his homework but couldn't find it anywhere.,John didn't know what to do.,John was afraid of the dark. John was afraid of the dark. John was afraid of the dark,John couldn't find it anywehere.
John had worked hard on his homework but couldn't find it anywhere.,John didn't know what to do.,John was afraid of the dark. John was afraid of the dark. John was afraid of the dark,John was worried that he would fail.
Sally owned a salon.,The robber ran away from the salon.,Sally was robbed of her salon. [SEP]Sally was robbed of her salon. Sally was robbed of her salon,A robber took Sally's money at the salon.
Sally owned a salon.,The robber ran away from the salon.,Sally was robbed of her salon. [SEP]Sally was robbed of her salon. Sally was robbed of her salon,One night a man robbed her.
Sally owned a salon.,The robber ran away from the salon.,Sally was robbed of her salon. [SEP]Sally was robbed of her salon. Sally was robbed of her salon,Sally forgot to lock her door.
Sally owned a salon.,The robber ran away from the salon.,Sally was robbed of her salon. [SEP]Sally was robbed of her salon. Sally was robbed of her salon,Sally had security at the salon.
Sally owned a salon.,The robber ran away from the salon.,Sally was robbed of her salon. [SEP]Sally was robbed of her salon. Sally was robbed of her salon,A man tried to rob the store but Sally pulled out a gun.
My roommate got a new job at the place I go to school.,When the ride was over we parted ways.,My roommate was very upset. I was late for work. I was late for work,On our way to school she said that she found a home closer to the school.
My roommate got a new job at the place I go to school.,When the ride was over we parted ways.,My roommate was very upset. I was late for work. I was late for work,We carpooled to school every day.
The principal announced that there was a shortage of food today.,My stomach growled for the rest of the day.,The principal told me that there was a shortage of food. I went to the store to buy food. I went to the store,I did not eat lunch.
The principal announced that there was a shortage of food today.,My stomach growled for the rest of the day.,The principal told me that there was a shortage of food. I went to the store to buy food. I went to the store,I decided to skip lunch so others could eat.
The principal announced that there was a shortage of food today.,My stomach growled for the rest of the day.,The principal told me that there was a shortage of food. I went to the store to buy food. I went to the store,There was not enough lunch for everyone.
The principal announced that there was a shortage of food today.,My stomach growled for the rest of the day.,The principal told me that there was a shortage of food. I went to the store to buy food. I went to the store,We didn't have lunch that day.
The principal announced that there was a shortage of food today.,My stomach growled for the rest of the day.,The principal told me that there was a shortage of food. I went to the store to buy food. I went to the store,When I arrived at the cafeteria they were out of food.
Lily had gotten a major role in her school's recital.,The onlookers stood and clapped admiringly as she smiled and bowed.,Lily was performing in a choir. Lily was nervous. Lily was nervous about her performance,Lily danced a solo that wowed the audience.
Lily had gotten a major role in her school's recital.,The onlookers stood and clapped admiringly as she smiled and bowed.,Lily was performing in a choir. Lily was nervous. Lily was nervous about her performance,Lily practiced hard for it.
Lily had gotten a major role in her school's recital.,The onlookers stood and clapped admiringly as she smiled and bowed.,Lily was performing in a choir. Lily was nervous. Lily was nervous about her performance,Lily practiced hard and did perfect.
Lily had gotten a major role in her school's recital.,The onlookers stood and clapped admiringly as she smiled and bowed.,Lily was performing in a choir. Lily was nervous. Lily was nervous about her performance,Lily rehearsed a lot and her performance was great.
Lily had gotten a major role in her school's recital.,The onlookers stood and clapped admiringly as she smiled and bowed.,Lily was performing in a choir. Lily was nervous. Lily was nervous about her performance,Lily was a intelligent person.
Roy is so meticulous that his books are in alphabetical order.,Stuff was stacked everywhere and there was barely room to move.,Roy's books were organized in alphabetical order. Roy's books were organized in alphabetical order. Roy's books were organized in alphabetical order,It wasn't always like that for Roy.
Roy is so meticulous that his books are in alphabetical order.,Stuff was stacked everywhere and there was barely room to move.,Roy's books were organized in alphabetical order. Roy's books were organized in alphabetical order. Roy's books were organized in alphabetical order,Roy decided to redo his books to a different filing system.
Roy is so meticulous that his books are in alphabetical order.,Stuff was stacked everywhere and there was barely room to move.,Roy's books were organized in alphabetical order. Roy's books were organized in alphabetical order. Roy's books were organized in alphabetical order,Roy had so many books that there was not enough room on the bookshelves.
Roy is so meticulous that his books are in alphabetical order.,Stuff was stacked everywhere and there was barely room to move.,Roy's books were organized in alphabetical order. Roy's books were organized in alphabetical order. Roy's books were organized in alphabetical order,Roy has everything neat.
Roy is so meticulous that his books are in alphabetical order.,Stuff was stacked everywhere and there was barely room to move.,Roy's books were organized in alphabetical order. Roy's books were organized in alphabetical order. Roy's books were organized in alphabetical order,Roy was trying to organize his collection of books.
Lorraine's friends tease her that her youthful days are gone.,Lorraine is please that she has proven them wrong.,Lorraine's friends tease her for being a girl. Lorraine's friends tease her for being a girl. Lorraine's friends tease her for being a girl,Lorraine decided to train for a marathon.
Lorraine's friends tease her that her youthful days are gone.,Lorraine is please that she has proven them wrong.,Lorraine's friends tease her for being a girl. Lorraine's friends tease her for being a girl. Lorraine's friends tease her for being a girl,Lorraine decides to prove her friends wrong by climbing trees in rapid succession.
Lorraine's friends tease her that her youthful days are gone.,Lorraine is please that she has proven them wrong.,Lorraine's friends tease her for being a girl. Lorraine's friends tease her for being a girl. Lorraine's friends tease her for being a girl,Lorraine shows her friends that she is still athletic and fun-loving.
Lorraine's friends tease her that her youthful days are gone.,Lorraine is please that she has proven them wrong.,Lorraine's friends tease her for being a girl. Lorraine's friends tease her for being a girl. Lorraine's friends tease her for being a girl,Lorraine starts a healthy diet and exercise program.
Kevin was on the beach throwing rocks into the ocean.,He felt better watching it fly off.,Kevin was able to relax and enjoy the water. Kevin was able to relax and enjoy the water. Kevin was able to relax,Kevin did not see the seagull there at first.
Kevin was on the beach throwing rocks into the ocean.,He felt better watching it fly off.,Kevin was able to relax and enjoy the water. Kevin was able to relax and enjoy the water. Kevin was able to relax,Kevin felt relaxing by throwing rocks into the ocean.
Kevin was on the beach throwing rocks into the ocean.,He felt better watching it fly off.,Kevin was able to relax and enjoy the water. Kevin was able to relax and enjoy the water. Kevin was able to relax,Kevin had a strong arm.
Kevin was on the beach throwing rocks into the ocean.,He felt better watching it fly off.,Kevin was able to relax and enjoy the water. Kevin was able to relax and enjoy the water. Kevin was able to relax,Kevin was stressed out.
After cooking one night Jason realizes that his knives are very dull.,Now Jason cooks with a great set of sharp knives.,Jason bought a new knife. Jason found a knife he liked. Jason found a knife he liked,He wet to get more at the store.
After cooking one night Jason realizes that his knives are very dull.,Now Jason cooks with a great set of sharp knives.,Jason bought a new knife. Jason found a knife he liked. Jason found a knife he liked,Jason sharpened his knives.
After cooking one night Jason realizes that his knives are very dull.,Now Jason cooks with a great set of sharp knives.,Jason bought a new knife. Jason found a knife he liked. Jason found a knife he liked,Jason thinks it is time for him to sharpen them.
After cooking one night Jason realizes that his knives are very dull.,Now Jason cooks with a great set of sharp knives.,Jason bought a new knife. Jason found a knife he liked. Jason found a knife he liked,Jason went online and found a new set.
