He was outside the cafe early in the morning.,He planned to stay outside in the cold until that person left.,He was unsure about a person that wascold. ,He was unsure about a person loitering in front of the building.
He was outside the cafe early in the morning.,He planned to stay outside in the cold until that person left.,He was unsure about a person that wascold. ,He was avoiding someone in the cafe.
He was outside the cafe early in the morning.,He planned to stay outside in the cold until that person left.,He was unsure about a person that wascold. ,His ex-girlfriend was inside the café.
Ally was constantly getting bullied by girls in her class.,So Ally decided to get the courage to stand up to the bullies herself.,Ally wanted to find a way to change that. ,Ally couldn't get anyone to help her.
Ally was constantly getting bullied by girls in her class.,So Ally decided to get the courage to stand up to the bullies herself.,Ally wanted to find a way to change that. ,Ally wanted it to come to an end.
Ally was constantly getting bullied by girls in her class.,So Ally decided to get the courage to stand up to the bullies herself.,Ally wanted to find a way to change that. ,Ally wanted to find a way to change that.
Ally was constantly getting bullied by girls in her class.,So Ally decided to get the courage to stand up to the bullies herself.,Ally wanted to find a way to change that. ,Ally was tired of being picked on.
Quentin has always loved eating different kinds of cheese.,Quentin was happy he had attended the cheese tasting party.,Quentin had to choose between work and a cheese party. ,Quentin was invited to a cheese tasting party.
Quentin has always loved eating different kinds of cheese.,Quentin was happy he had attended the cheese tasting party.,Quentin had to choose between work and a cheese party. ,Quentin had to choose between work and a cheese party.
Quentin has always loved eating different kinds of cheese.,Quentin was happy he had attended the cheese tasting party.,Quentin had to choose between work and a cheese party. ,Quentin was invited to join a cheese club.
Quentin has always loved eating different kinds of cheese.,Quentin was happy he had attended the cheese tasting party.,Quentin had to choose between work and a cheese party. ,Quentin's town held a cheese event.
I made mashed potatoes.,My hands smelled for hours so I learned to use a tool next time.,I then cut upB arrested for making them with my hands. ,I didn't have a masher and used my hands.
I made mashed potatoes.,My hands smelled for hours so I learned to use a tool next time.,I then cut upB arrested for making them with my hands. ,I had to use my hands to mix the potatoes.
I made mashed potatoes.,My hands smelled for hours so I learned to use a tool next time.,I then cut upB arrested for making them with my hands. ,I made them with my hands.
I made mashed potatoes.,My hands smelled for hours so I learned to use a tool next time.,I then cut upB arrested for making them with my hands. ,I then cut up onions to add to them.
Merle was 85 years old and in a retirement home.,They brought him back to the home and put a gps tracker on him.,He went to the park and saw his family. ,Merle asked his family if he could stay in their house.
Merle was 85 years old and in a retirement home.,They brought him back to the home and put a gps tracker on him.,He went to the park and saw his family. ,Merle had dementia and got lost.
Merle was 85 years old and in a retirement home.,They brought him back to the home and put a gps tracker on him.,He went to the park and saw his family. ,Merle wandered away and scared his friends and family.
Merle was 85 years old and in a retirement home.,They brought him back to the home and put a gps tracker on him.,He went to the park and saw his family. ,One day Merle escaped and was found wandering the streets.
Merle was 85 years old and in a retirement home.,They brought him back to the home and put a gps tracker on him.,He went to the park and saw his family. ,He had dementia and was missing from the home.
Kevin was born in South Korea.,Kevin ended up being home schooled.,Kevin had a stay at home mom. ,His parents did not like the school system.
Kevin was born in South Korea.,Kevin ended up being home schooled.,Kevin had a stay at home mom. ,Kevin did not want to go to school.
Kevin was born in South Korea.,Kevin ended up being home schooled.,Kevin had a stay at home mom. ,Kevin did very poorly in public school.
Kevin was born in South Korea.,Kevin ended up being home schooled.,Kevin had a stay at home mom. ,Kevin had a stay at home mom.
Kevin was born in South Korea.,Kevin ended up being home schooled.,Kevin had a stay at home mom. ,Kevin struggled at school.
Raven went to the doctors,She was happy about the outcome.,She was happy about the outcome. [SEP]She was worried about the up coming out. ,Raven did not have cancer anymore.
Raven went to the doctors,She was happy about the outcome.,She was happy about the outcome. [SEP]She was worried about the up coming out. ,Raven had the doctor examine her.
Raven went to the doctors,She was happy about the outcome.,She was happy about the outcome. [SEP]She was worried about the up coming out. ,Raven was worried about the lump under her arm.
Raven went to the doctors,She was happy about the outcome.,She was happy about the outcome. [SEP]She was worried about the up coming out. ,raven received the news she wasn't due for her shots.
A nurse at a hospital was working get shift in the labor unit.,The whole family welcomed the baby with open arms.,The nurse was in a labor boy. ,At that time a child was baby.
A nurse at a hospital was working get shift in the labor unit.,The whole family welcomed the baby with open arms.,The nurse was in a labor boy. ,Her first night on duty she helped deliver her first baby.
A nurse at a hospital was working get shift in the labor unit.,The whole family welcomed the baby with open arms.,The nurse was in a labor boy. ,She assisted Dr. Richard in the delivery of a healthy baby boy early in the morning.
A nurse at a hospital was working get shift in the labor unit.,The whole family welcomed the baby with open arms.,The nurse was in a labor boy. ,She helped a baby be born.
A nurse at a hospital was working get shift in the labor unit.,The whole family welcomed the baby with open arms.,The nurse was in a labor boy. ,The nurse delivered a baby girl.
I was constipated.,I developed diarrhea.,I took too many to the bathroom. ,I ate a high fiber meal.
I was constipated.,I developed diarrhea.,I took too many to the bathroom. ,I took too many laxatives.
I was constipated.,I developed diarrhea.,I took too many to the bathroom. ,I took two laxatives instead of one.
I was constipated.,I developed diarrhea.,I took too many to the bathroom. ,So I took several laxatives and drank 3 glasses of prune juice.
Darius went to the beach with his friends.,Darius lived but had to have his leg amputated.,Dwayne got hurt. ,A jellyfish stung Darius on his leg.
Darius went to the beach with his friends.,Darius lived but had to have his leg amputated.,Dwayne got hurt. ,Darius got bit by a shark.
Darius went to the beach with his friends.,Darius lived but had to have his leg amputated.,Dwayne got hurt. ,Darius was attacked by a shark.
Darius went to the beach with his friends.,Darius lived but had to have his leg amputated.,Dwayne got hurt. ,He went swimming and got his leg stung a bunch of times by a box jellyfish.
John and Jana were getting married.,Still their wedding was beautiful and memorable.,Jana and Jana got married and had a lovely wedding. ,It rained and the best man lost the ring.
John and Jana were getting married.,Still their wedding was beautiful and memorable.,Jana and Jana got married and had a lovely wedding. ,John and Jana eloped.
John and Jana were getting married.,Still their wedding was beautiful and memorable.,Jana and Jana got married and had a lovely wedding. ,Josh and Jana had some trouble with their wedding planning.
John and Jana were getting married.,Still their wedding was beautiful and memorable.,Jana and Jana got married and had a lovely wedding. ,The day of the wedding was rainy.
John and Jana were getting married.,Still their wedding was beautiful and memorable.,Jana and Jana got married and had a lovely wedding. ,They didn't have a lot of money to spend.
Jon felt like a bad dad.,Jon loved spending time with the kids.,Jon has to work all the time to provide for the family. ,But Jon did not want to abandon his kids.
Jon felt like a bad dad.,Jon loved spending time with the kids.,Jon has to work all the time to provide for the family. ,John asked his kids what they wanted to do today.
Jon felt like a bad dad.,Jon loved spending time with the kids.,Jon has to work all the time to provide for the family. ,Jon has to work all the time to provide for the family.
Danny bought a boat.,Danny decided to go to sleep.,Danny decided to go to the beach but it started to rain. ,Danny planned on going to the lake but it started to rain.
Laura has always loves swimming but she has never tried backstroke.,She works hard on perfecting her routine on the parallel bars.,Laura decided that backstroke was too much work so she stayed with what she knew. ,Laura also likes gymnastics.
Laura has always loves swimming but she has never tried backstroke.,She works hard on perfecting her routine on the parallel bars.,Laura decided that backstroke was too much work so she stayed with what she knew. ,Laura decided that backstroke was too much work so she stayed with what she knew.
Our cat likes to nap on our bed.,I made the bed this morning.,The cat wanted to sleep on my bed. ,but only if the bed is made.
Our cat likes to nap on our bed.,I made the bed this morning.,The cat wanted to sleep on my bed. ,He messed up the covers by sleeping in them.
Our cat likes to nap on our bed.,I made the bed this morning.,The cat wanted to sleep on my bed. ,she sheds like crazy.
Our cat likes to nap on our bed.,I made the bed this morning.,The cat wanted to sleep on my bed. ,The cat always messes up the covers before I leave for work.
Our cat likes to nap on our bed.,I made the bed this morning.,The cat wanted to sleep on my bed. ,This morning I removed the cat from my bed.
Ellen was very hungry.,Ellen was happy to no longer be hungry.,Ellen ate three sandwiches. ,she decided to have a sandwich and an apple.
Ellen was very hungry.,Ellen was happy to no longer be hungry.,Ellen ate three sandwiches. ,Ellen ate three sandwiches.
Ellen was very hungry.,Ellen was happy to no longer be hungry.,Ellen ate three sandwiches. ,Ellen went to the fridge and made food.
Ellen was very hungry.,Ellen was happy to no longer be hungry.,Ellen ate three sandwiches. ,Ellen's mother bought her a hamburger and she ate it.
Avery had a new engagement ring.,Avery's boyfriend will not buy her another ring.,Avery lost her ring. ,Avery lost her ring.
Avery had a new engagement ring.,Avery's boyfriend will not buy her another ring.,Avery lost her ring. ,Avery lost it in the drain.
Avery had a new engagement ring.,Avery's boyfriend will not buy her another ring.,Avery lost her ring. ,Avery lost the ring at the mall.
Avery had a new engagement ring.,Avery's boyfriend will not buy her another ring.,Avery lost her ring. ,She lost it down a drain grate.
Tiffany wanted a new sofa.,After two months someone bought the old sofa and Tiffany was happy.,Tiffany wanted to replace the old damaged sofa. ,But Tiffany couldn't buy the new one until she sold the old one.
Tiffany wanted a new sofa.,After two months someone bought the old sofa and Tiffany was happy.,Tiffany wanted to replace the old damaged sofa. ,Tiffany doesn't has money in her bank account.
Tiffany wanted a new sofa.,After two months someone bought the old sofa and Tiffany was happy.,Tiffany wanted to replace the old damaged sofa. ,Tiffany had to sell her old one first.
Tiffany wanted a new sofa.,After two months someone bought the old sofa and Tiffany was happy.,Tiffany wanted to replace the old damaged sofa. ,Tiffany wanted to replace the old damaged sofa.
Jon was writing short stories.,All of his work was rejected and he cried.,Jon submitted his work to a publisher. ,He submitted his work to a publisher.
Jon was writing short stories.,All of his work was rejected and he cried.,Jon submitted his work to a publisher. ,He submitted the stories he was proud of.
Jon was writing short stories.,All of his work was rejected and he cried.,Jon submitted his work to a publisher. ,Jon submitted his writings to a publisher.
Tommy had a dusty house.,After that there was never dust in his house again.,Tommy decided to hire a maid. ,He hired a cleaning company.
Tommy had a dusty house.,After that there was never dust in his house again.,Tommy decided to hire a maid. ,Tommy decided to swiffer daily.
Tommy had a dusty house.,After that there was never dust in his house again.,Tommy decided to hire a maid. ,Tommy decided to hire a maid.
Tommy had a dusty house.,After that there was never dust in his house again.,Tommy decided to hire a maid. ,Tommy allergies started so he had to clean his house.
Tommy had a dusty house.,After that there was never dust in his house again.,Tommy decided to hire a maid. ,Tommy's mother started dusting the house.
Brad wanted eggs for breakfast.,Brad hated his mother for getting the eggs.,Brad's mother used up all the eggs. ,Brad's mother cooked the last egg this mornings for herself.
Brad wanted eggs for breakfast.,Brad hated his mother for getting the eggs.,Brad's mother used up all the eggs. ,Brad's mother used up all the eggs.
Julia's parents had just put out the Christmas decorations.,She made it so that on her days she got her favorite types of candy.,Julia filled the 25 days till Christmas box with candy. ,Julia filled the 25 days till Christmas box with candy.
Julia's parents had just put out the Christmas decorations.,She made it so that on her days she got her favorite types of candy.,Julia filled the 25 days till Christmas box with candy. ,Julia found the candy calendar.
Julia's parents had just put out the Christmas decorations.,She made it so that on her days she got her favorite types of candy.,Julia filled the 25 days till Christmas box with candy. ,Julia saw that there were different days for different candy.
Julia's parents had just put out the Christmas decorations.,She made it so that on her days she got her favorite types of candy.,Julia filled the 25 days till Christmas box with candy. ,They asked Julia to fill the countdown calendar.
Rufus notices that he has let his fingernails grow too long.,His fingernails are much shorter.,Rufus finds a new nail salon. ,Rufus finds the nail clippers in the drawer.
Rufus notices that he has let his fingernails grow too long.,His fingernails are much shorter.,Rufus finds a new nail salon. ,Rufus cut his fingernails.
Rufus notices that he has let his fingernails grow too long.,His fingernails are much shorter.,Rufus finds a new nail salon. ,Rufus decided to cut his nails.
Rufus notices that he has let his fingernails grow too long.,His fingernails are much shorter.,Rufus finds a new nail salon. ,Rufus decides to finally cut his nails.
Rufus notices that he has let his fingernails grow too long.,His fingernails are much shorter.,Rufus finds a new nail salon. ,Rufus trims them right away.
Andy wanted some candy.,Now Andy has to pay a big fine.,Andy got some and threw the trash on the ground. ,Andy stole candy from the store.
Andy wanted some candy.,Now Andy has to pay a big fine.,Andy got some and threw the trash on the ground. ,Andy got some and threw the trash on the ground.
Andy wanted some candy.,Now Andy has to pay a big fine.,Andy got some and threw the trash on the ground. ,Andy stole the candy.
Andy wanted some candy.,Now Andy has to pay a big fine.,Andy got some and threw the trash on the ground. ,he went into the store and stole some.
Elaine visited her grandmother in a retirement home.,Elaine loved visiting her grandmother and the parrot.,Elaine's grandmother had a pet parrot. ,Elaine's grandmother had a pet parrot.
Elaine visited her grandmother in a retirement home.,Elaine loved visiting her grandmother and the parrot.,Elaine's grandmother had a pet parrot. ,Elaine's grandmother had a speaking parrot.
Elaine visited her grandmother in a retirement home.,Elaine loved visiting her grandmother and the parrot.,Elaine's grandmother had a pet parrot. ,Her grandmother had a pet parrot.
Elaine visited her grandmother in a retirement home.,Elaine loved visiting her grandmother and the parrot.,Elaine's grandmother had a pet parrot. ,Her grandmother had got a pet parrot.
The judge walked into the courtroom in silence.,The judge hid the envelope from sight and pretended not to see it.,The judge knew the goes to the judge. ,The court room was quite.
The judge walked into the courtroom in silence.,The judge hid the envelope from sight and pretended not to see it.,The judge knew the goes to the judge. ,The criminal had given the judge money in an envelope.
The judge walked into the courtroom in silence.,The judge hid the envelope from sight and pretended not to see it.,The judge knew the goes to the judge. ,The judge knew the verdict.
The judge walked into the courtroom in silence.,The judge hid the envelope from sight and pretended not to see it.,The judge knew the goes to the judge. ,The jury handed the judge an envelope.
Riley decides he wants to try baking one afternoon.,He is happy that he has spent the afternoon baking.,Riley baked a cake. ,Riley baked cupcakes and muffins that were very tasty.
Riley decides he wants to try baking one afternoon.,He is happy that he has spent the afternoon baking.,Riley baked a cake. ,Riley baked some delicious bread.
Riley decides he wants to try baking one afternoon.,He is happy that he has spent the afternoon baking.,Riley baked a cake. ,Riley decided to bake a cake.
Riley decides he wants to try baking one afternoon.,He is happy that he has spent the afternoon baking.,Riley baked a cake. ,Riley decides to make cookies.
Allie and her friends spent time around the campfire.,When she tasted them they were great.,Allie and her friends made s'mores. ,Allie and her friends made s'mores.
Allie and her friends spent time around the campfire.,When she tasted them they were great.,Allie and her friends made s'mores. ,Allie decided to make schmores.
Allie and her friends spent time around the campfire.,When she tasted them they were great.,Allie and her friends made s'mores. ,This time they toasted marshmallows.
Allie and her friends spent time around the campfire.,When she tasted them they were great.,Allie and her friends made s'mores. ,They roasted marshmallows and made s'mores.
Allie and her friends spent time around the campfire.,When she tasted them they were great.,Allie and her friends made s'mores. ,They cooked marshmallows on the campfire.
Barry was assigned to be the lookout on the fire.,The personnel all evacuated safely due to his diligence.,Barry made a fire but was nervous. ,Barry began evacuation when the fire came too close to the building.
Barry was assigned to be the lookout on the fire.,The personnel all evacuated safely due to his diligence.,Barry made a fire but was nervous. ,Barry noticed smoke bellowing.
Barry was assigned to be the lookout on the fire.,The personnel all evacuated safely due to his diligence.,Barry made a fire but was nervous. ,Barry noticed that the fire was spreading and notified the crew.
Barry was assigned to be the lookout on the fire.,The personnel all evacuated safely due to his diligence.,Barry made a fire but was nervous. ,Barry saw the warning lights flashing.
Barry was assigned to be the lookout on the fire.,The personnel all evacuated safely due to his diligence.,Barry made a fire but was nervous. ,Barry yelled "fire" everybody follow me.
The grocery store was out of Gina's brand of water.,It was out of the way but she was happy to save some money.,Gina found a better deal at another store. ,Gina decided to look at a different store for it.
The grocery store was out of Gina's brand of water.,It was out of the way but she was happy to save some money.,Gina found a better deal at another store. ,Gina ended up going to another store for the water.
The grocery store was out of Gina's brand of water.,It was out of the way but she was happy to save some money.,Gina found a better deal at another store. ,Gina found a better deal at another store.
The grocery store was out of Gina's brand of water.,It was out of the way but she was happy to save some money.,Gina found a better deal at another store. ,Gina went to a different store for her brand.
Amelia decided to take a vacation to Mexico.,Amelia decided to vacation to Mexico more often.,Amelia had such a great time when she was there. ,Amelia enjoyed the warm weather.
Amelia decided to take a vacation to Mexico.,Amelia decided to vacation to Mexico more often.,Amelia had such a great time when she was there. ,Amelia had such a great time when she was there.
Amelia decided to take a vacation to Mexico.,Amelia decided to vacation to Mexico more often.,Amelia had such a great time when she was there. ,Amelia loved everything about the culture.
Amelia decided to take a vacation to Mexico.,Amelia decided to vacation to Mexico more often.,Amelia had such a great time when she was there. ,Amelia made a lot of friends.
Gina had taken her crying brothers ice cream.,Gina's mom liked her behavior.,Gina gave him the ice cream back. ,Gina helped him stop crying before he ate again.
Gina had taken her crying brothers ice cream.,Gina's mom liked her behavior.,Gina gave him the ice cream back. ,Gina gave him the ice cream back.
Gina had taken her crying brothers ice cream.,Gina's mom liked her behavior.,Gina gave him the ice cream back. ,She knew he had dropped it so she decided to give him hers instead.
Gina had taken her crying brothers ice cream.,Gina's mom liked her behavior.,Gina gave him the ice cream back. ,She apologized and gave it back.
Julian was playing a crane game while his friend's watched.,Luckily it worked and he won.,Julian tried to get the animal closest to theget. ,He wanted to impress his friends.
Julian was playing a crane game while his friend's watched.,Luckily it worked and he won.,Julian tried to get the animal closest to theget. ,Julian tried a new strategy.
Julian was playing a crane game while his friend's watched.,Luckily it worked and he won.,Julian tried to get the animal closest to theget. ,Julian tried to get the animal closest to the crane.
Julian was playing a crane game while his friend's watched.,Luckily it worked and he won.,Julian tried to get the animal closest to theget. ,Julian tried to grab two dolls at the same time.
Brian wanted to be a fireman.,Brian was proud to pass his test!,Brian went through hard training and took the test. ,Brian trained to be a fireman.
Brian wanted to be a fireman.,Brian was proud to pass his test!,Brian went through hard training and took the test. ,Brian went through hard training and took the test.
Brian wanted to be a fireman.,Brian was proud to pass his test!,Brian went through hard training and took the test. ,He worked hard for many months in the academy.
Brian wanted to be a fireman.,Brian was proud to pass his test!,Brian went through hard training and took the test. ,He studied very hard before being tested.
The powerful gangster lived in the mountains.,The new delivery now hangs proudly in the man's lavish home.,The gangster bought a stolen painting. ,He was rich enough to order a home decoration.
The powerful gangster lived in the mountains.,The new delivery now hangs proudly in the man's lavish home.,The gangster bought a stolen painting. ,The gangster bought a stolen painting.
The powerful gangster lived in the mountains.,The new delivery now hangs proudly in the man's lavish home.,The gangster bought a stolen painting. ,The gangster ended up getting a delivery.
Mary always wanted to see a Broadway show.,That night she watched every second of the show in complete awe.,Mary's boyfriend got them tickets to go. ,Mary saved up so she could go to one.
Mary always wanted to see a Broadway show.,That night she watched every second of the show in complete awe.,Mary's boyfriend got them tickets to go. ,Mary got tickets and went to the show.
Mary always wanted to see a Broadway show.,That night she watched every second of the show in complete awe.,Mary's boyfriend got them tickets to go. ,Mary's boyfriend got them tickets to go.
Mary always wanted to see a Broadway show.,That night she watched every second of the show in complete awe.,Mary's boyfriend got them tickets to go. ,Mary's parents got tickets to a hit Broadway show.
Mary always wanted to see a Broadway show.,That night she watched every second of the show in complete awe.,Mary's boyfriend got them tickets to go. ,She finally got tickets to see Rent.
Ella was starting first grade at a new school.,They helped eased her nerves.,Ella made some new friends. ,All the kids in her class were nice to Ella.
Ella was starting first grade at a new school.,They helped eased her nerves.,Ella made some new friends. ,Ella made new friends in her class.
Ella was starting first grade at a new school.,They helped eased her nerves.,Ella made some new friends. ,Ella made some new friends.
Ella was starting first grade at a new school.,They helped eased her nerves.,Ella made some new friends. ,Ella saw some friends she knew.
Carlin is a car dealer.,The customer is happy with Carlin as his car dealer.,Carlin found a good deal on a car. ,A new customer told Carlin that her dealership came highly recommended by friends and family.
Carlin is a car dealer.,The customer is happy with Carlin as his car dealer.,Carlin found a good deal on a car. ,Carlin always tried to work with people.
Carlin is a car dealer.,The customer is happy with Carlin as his car dealer.,Carlin found a good deal on a car. ,Carlin found the customer a good deal.
Carlin is a car dealer.,The customer is happy with Carlin as his car dealer.,Carlin found a good deal on a car. ,Carlin is honest with his customers.
Carlin is a car dealer.,The customer is happy with Carlin as his car dealer.,Carlin found a good deal on a car. ,Carlin sold a customer a car at a good deal.
Ric thought he'd missed his favorite tv show's return.,He'd forgotten about the time zone differences!,Ric then saw his show coming on later. ,Ric asked info to his friend.
Ric thought he'd missed his favorite tv show's return.,He'd forgotten about the time zone differences!,Ric then saw his show coming on later. ,Ric realized it was on western time.
Ric thought he'd missed his favorite tv show's return.,He'd forgotten about the time zone differences!,Ric then saw his show coming on later. ,Ric recently moved to a new home.
Ric thought he'd missed his favorite tv show's return.,He'd forgotten about the time zone differences!,Ric then saw his show coming on later. ,Ric then saw his show coming on later.
I was in the gas station one day.,I ran out to my car found my ID and returned to the counter.,I couldn't buy alcohol because I lost my ID. ,I asked to buy a pack of cigarettes and realized I didn't have my ID with me.
I was in the gas station one day.,I ran out to my car found my ID and returned to the counter.,I couldn't buy alcohol because I lost my ID. ,I couldn't buy alcohol because I lost my ID.
I was in the gas station one day.,I ran out to my car found my ID and returned to the counter.,I couldn't buy alcohol because I lost my ID. ,I wanted a six pack of beer and got asked to show my ID.
I was in the gas station one day.,I ran out to my car found my ID and returned to the counter.,I couldn't buy alcohol because I lost my ID. ,While I was there I decided to buy beer but I had left my ID in the car.
Mike is a cop who got shot in the leg.,Mike laughed hysterically.,Mike's friend made a joke about the situation. ,His friend bought him a funny get well card.
Mike is a cop who got shot in the leg.,Mike laughed hysterically.,Mike's friend made a joke about the situation. ,Mike's friend made a joke about the situation.
Mike is a cop who got shot in the leg.,Mike laughed hysterically.,Mike's friend made a joke about the situation. ,People wrote jokes on Mike's cast.
The teacher took her students to the Planetarium.,The teacher was happy that the students enjoyed the Planetarium.,the students were excited to learn something new[SEP]The teacher was excited to show them the planetarium. ,All of the teacher's student were had fun.
The teacher took her students to the Planetarium.,The teacher was happy that the students enjoyed the Planetarium.,the students were excited to learn something new[SEP]The teacher was excited to show them the planetarium. ,The students were engaged and asked lots of questions.
The teacher took her students to the Planetarium.,The teacher was happy that the students enjoyed the Planetarium.,the students were excited to learn something new[SEP]The teacher was excited to show them the planetarium. ,the students were mesmerized by the planetarium.
The teacher took her students to the Planetarium.,The teacher was happy that the students enjoyed the Planetarium.,the students were excited to learn something new[SEP]The teacher was excited to show them the planetarium. ,the teacher worried the kids would get bored.
The Anderson's were trying to save money.,It saved them a lot of money!,They started cooking more at home. ,The Anderson family went couponing next time they went to the grocery store.
The Anderson's were trying to save money.,It saved them a lot of money!,They started cooking more at home. ,The Anderson's called the phone company and got a new plan.
The Anderson's were trying to save money.,It saved them a lot of money!,They started cooking more at home. ,The Andersons decided to use less water.
The Anderson's were trying to save money.,It saved them a lot of money!,They started cooking more at home. ,They started cooking more at home.
Derek was a big fan of card games.,He lost in the 5th round out of 30.,Derek signed up for a poker tournament. ,Derek entered a card tournament.
Derek was a big fan of card games.,He lost in the 5th round out of 30.,Derek signed up for a poker tournament. ,Derek signed up for a poker tournament.
Derek was a big fan of card games.,He lost in the 5th round out of 30.,Derek signed up for a poker tournament. ,Derek only recently started playing cards but entered a contest.
Derek was a big fan of card games.,He lost in the 5th round out of 30.,Derek signed up for a poker tournament. ,Derek signed up to play in a card game.
Derek was a big fan of card games.,He lost in the 5th round out of 30.,Derek signed up for a poker tournament. ,So he signed up to play in a poker tournament.
Timmy was drinking a glass a water.,Afterwards he had to clean up all the spilled water.,Timmy accidentally dropped the glass. ,He slipped and fell and spilled his water.
Timmy was drinking a glass a water.,Afterwards he had to clean up all the spilled water.,Timmy accidentally dropped the glass. ,Timmy accidentally dropped the glass.
Timmy was drinking a glass a water.,Afterwards he had to clean up all the spilled water.,Timmy accidentally dropped the glass. ,Timmy knocked his water over.
Timmy was drinking a glass a water.,Afterwards he had to clean up all the spilled water.,Timmy accidentally dropped the glass. ,Timmy spilled water all over himself.
Gabby was always a physically affectionate person.,The snuggle of her newborn baby for her was the best.,Gabby had a newborn baby. ,Gabby gave her baby many hugs.
Gabby was always a physically affectionate person.,The snuggle of her newborn baby for her was the best.,Gabby had a newborn baby. ,Gabby couldn't wait to snuggle her new baby.
Gabby was always a physically affectionate person.,The snuggle of her newborn baby for her was the best.,Gabby had a newborn baby. ,Gabby had a newborn baby.
Gabby was always a physically affectionate person.,The snuggle of her newborn baby for her was the best.,Gabby had a newborn baby. ,Gabby loved it when she had a baby.
Gabby was always a physically affectionate person.,The snuggle of her newborn baby for her was the best.,Gabby had a newborn baby. ,Gabby loves snuggling with people.
Geraldine brought a new bra.,She broke up with her boyfriend because of his honesty.,Geraldine's boyfriend said he didn't like it. ,Geraldine's boyfriend said he didn't like it.
Geraldine brought a new bra.,She broke up with her boyfriend because of his honesty.,Geraldine's boyfriend said he didn't like it. ,Geraldine's boyfriend said it looked ugly.
Geraldine brought a new bra.,She broke up with her boyfriend because of his honesty.,Geraldine's boyfriend said he didn't like it. ,She wore it for her boyfriend and he told her she looked disgusting.
I am a violinist and carry my violin everywhere.,I called Panera and they found my violin.,I lost my violin at my last performance. ,I left my violin in Panera.
I am a violinist and carry my violin everywhere.,I called Panera and they found my violin.,I lost my violin at my last performance. ,I left my violin at Panera.
I am a violinist and carry my violin everywhere.,I called Panera and they found my violin.,I lost my violin at my last performance. ,I lost my violin at my last performance.
I am a violinist and carry my violin everywhere.,I called Panera and they found my violin.,I lost my violin at my last performance. ,I started panicking when I couldnt find my violin.
Josh's mom told him he could have 2 pieces of chocolate.,She warned him his stomach would hurt.,Josh ate the whole bag of chocolates. ,John did not feel well later.
Josh's mom told him he could have 2 pieces of chocolate.,She warned him his stomach would hurt.,Josh ate the whole bag of chocolates. ,Josh asked him mom why he couldn't have more.
Josh's mom told him he could have 2 pieces of chocolate.,She warned him his stomach would hurt.,Josh ate the whole bag of chocolates. ,Josh ate four and then he didn't feel good.
Josh's mom told him he could have 2 pieces of chocolate.,She warned him his stomach would hurt.,Josh ate the whole bag of chocolates. ,Josh ate the whole bag of chocolates.
Josh's mom told him he could have 2 pieces of chocolate.,She warned him his stomach would hurt.,Josh ate the whole bag of chocolates. ,Josh ignored his mother and ate much more.
Bob and Susan met way back in 1970.,They died in the same hospital room on the same night.,They were together for many years. ,They were inseparable since then.
Bob and Susan met way back in 1970.,They died in the same hospital room on the same night.,They were together for many years. ,Bob and Susan lived a long time together until a car crash happened.
Bob and Susan met way back in 1970.,They died in the same hospital room on the same night.,They were together for many years. ,Bob and Susan were married for 48 years.
Bob and Susan met way back in 1970.,They died in the same hospital room on the same night.,They were together for many years. ,They were together for many years.
Randy was a guard in a prison.,Randy shot himself because of the disgrace.,Randy got caught playing a prank on the beach. ,He got caught being inappropriate with an inmate.
Randy was a guard in a prison.,Randy shot himself because of the disgrace.,Randy got caught playing a prank on the beach. ,Randy accidentally let a prisoner go.
Randy was a guard in a prison.,Randy shot himself because of the disgrace.,Randy got caught playing a prank on the beach. ,Randy did not listen when an inmate was screaming for help.
Randy was a guard in a prison.,Randy shot himself because of the disgrace.,Randy got caught playing a prank on the beach. ,Randy let some dangerous prisoners escape.
Randy was a guard in a prison.,Randy shot himself because of the disgrace.,Randy got caught playing a prank on the beach. ,Randy mistreated prisoners his entire 10 year career.
Julie was the only single one in her group of friends.,Julie and the guy are now a couple.,Julie's friends set her up on a blind date. ,Julie decided to ask out the guy at work she liked.
Julie was the only single one in her group of friends.,Julie and the guy are now a couple.,Julie's friends set her up on a blind date. ,Julie friends introduced her to a guy.
Julie was the only single one in her group of friends.,Julie and the guy are now a couple.,Julie's friends set her up on a blind date. ,Julie met a guy.
Julie was the only single one in her group of friends.,Julie and the guy are now a couple.,Julie's friends set her up on a blind date. ,Julie's friends set her up on a blind date.
Annie's grandfather needed a heart transplant.,Annie's family was sad.,Annie's grandfather died after surgery. ,Annie's family was not hopeful.
Annie's grandfather needed a heart transplant.,Annie's family was sad.,Annie's grandfather died after surgery. ,Annie's grandfather died after surgery.
Annie's grandfather needed a heart transplant.,Annie's family was sad.,Annie's grandfather died after surgery. ,Annie's grandfather passed away.
Annie's grandfather needed a heart transplant.,Annie's family was sad.,Annie's grandfather died after surgery. ,Annies grandfather did not get a heart transplant.
Annie's grandfather needed a heart transplant.,Annie's family was sad.,Annie's grandfather died after surgery. ,Her grandfather couldn't find a heart donor.
David wanted to shop for black friday.,He waited for cyber monday.,David saw that people were acting crazy while shopping. ,David did not find what he wanted.
David wanted to shop for black friday.,He waited for cyber monday.,David saw that people were acting crazy while shopping. ,David got sick and didn't have the energy to go to stores and run to the sales.
David wanted to shop for black friday.,He waited for cyber monday.,David saw that people were acting crazy while shopping. ,David saw that people were acting crazy while shopping.
